tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;43;3000;TT;7;3000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;35;2000;TT;7;2000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;112;3000;TT;7;3000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;108;3000;TT;7;3000;0
;tTT13;41;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;120;4000;TT;7;4000;0
;tTT17;48;3000;TT;7;3000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;36;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;27;4000;TT;7;4000;0
;tTT24;21;2000;TT;7;2000;0
;tTT25;68;4000;TT;7;4000;0
;tTT26;35;4000;TT;7;4000;0
;tTT27;39;3000;TT;7;3000;0
;tTT28;18;2000;TT;7;2000;0
;tTT29;27;3000;TT;7;3000;0
;tET17;25;4000;ET;0;1959;2
;tET14;29;4000;ET;0;1943;1
;tET2;12;4000;ET;1;1856;3
;tET3;17;4000;ET;1;1818;3
;tET7;6;4000;ET;2;1575;1
;tET4;77;3000;ET;2;1454;1
;tET15;5;3000;ET;2;1408;2
;tET5;48;3000;ET;3;1337;3
;tET0;12;4000;ET;3;1289;2
;tET16;2;4000;ET;3;1259;1
;tET6;3;4000;ET;3;1244;1
;tET1;10;4000;ET;4;1213;1
;tET13;18;3000;ET;4;1204;1
;tET9;14;3000;ET;4;1149;1
;tET19;5;3000;ET;5;980;1
;tET11;13;2000;ET;5;949;1
;tET12;6;2000;ET;5;922;2
;tET10;17;3000;ET;6;890;3
;tET18;6;3000;ET;6;861;3
;tET8;3;2000;ET;6;771;1
