tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;75;4000;TT;7;4000;0
;tTT2;20;3000;TT;7;3000;0
;tTT3;20;3000;TT;7;3000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;21;3000;TT;7;3000;0
;tTT6;33;3000;TT;7;3000;0
;tTT7;56;3000;TT;7;3000;0
;tTT8;101;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;46;2000;TT;7;2000;0
;tTT12;41;4000;TT;7;4000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;35;3000;TT;7;3000;0
;tTT15;25;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;46;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;160;3000;TT;7;3000;0
;tTT22;40;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;45;3000;TT;7;3000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;4;4000;TT;7;4000;0
;tET19;71;4000;ET;0;1778;1
;tET8;23;4000;ET;0;1722;1
;tET12;5;3000;ET;0;1473;1
;tET0;14;4000;ET;1;1347;2
;tET17;6;3000;ET;1;1341;3
;tET4;30;3000;ET;2;1014;2
;tET16;3;2000;ET;2;910;1
;tET3;6;3000;ET;2;853;3
;tET10;6;2000;ET;2;843;3
;tET6;15;2000;ET;3;817;1
;tET2;19;2000;ET;3;815;2
;tET5;16;3000;ET;4;805;2
;tET11;7;3000;ET;4;766;1
;tET1;17;3000;ET;4;760;2
;tET13;5;3000;ET;4;752;1
;tET18;8;2000;ET;5;738;3
;tET14;9;2000;ET;5;695;2
;tET9;19;2000;ET;5;677;2
;tET15;5;2000;ET;6;676;3
;tET7;9;2000;ET;6;648;1
