tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;52;2000;TT;7;2000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;26;2000;TT;7;2000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;28;2000;TT;7;2000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;36;3000;TT;7;3000;0
;tTT8;114;4000;TT;7;4000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;37;2000;TT;7;2000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;59;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;65;4000;TT;7;4000;0
;tTT19;25;2000;TT;7;2000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;60;2000;TT;7;2000;0
;tTT22;38;2000;TT;7;2000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;43;4000;TT;7;4000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;113;4000;TT;7;4000;0
;tET1;2;4000;ET;0;1928;2
;tET16;12;4000;ET;0;1739;3
;tET5;22;3000;ET;1;1476;2
;tET2;19;4000;ET;1;1398;2
;tET12;19;3000;ET;1;1329;3
;tET18;32;3000;ET;1;1276;1
;tET17;2;3000;ET;1;1247;2
;tET10;18;4000;ET;2;1207;2
;tET14;29;3000;ET;2;1145;2
;tET4;10;4000;ET;2;1145;2
;tET9;8;3000;ET;2;1081;3
;tET3;22;3000;ET;4;1069;3
;tET6;2;2000;ET;4;993;2
;tET11;12;3000;ET;5;923;1
;tET13;19;2000;ET;5;909;1
;tET19;6;2000;ET;5;888;1
;tET7;1;3000;ET;6;840;1
;tET15;32;2000;ET;6;836;2
;tET0;20;2000;ET;6;643;2
;tET8;1;2000;ET;6;570;2
