tasks;name;duration;period;type;priority;deadline
;tTT0;54;2000;TT;7;2000
;tTT1;3;3000;TT;7;3000
;tTT2;57;4000;TT;7;4000
;tTT3;56;4000;TT;7;4000
;tTT4;121;4000;TT;7;4000
;tTT5;65;3000;TT;7;3000
;tTT6;19;4000;TT;7;4000
;tTT7;4;2000;TT;7;2000
;tTT8;14;4000;TT;7;4000
;tTT9;42;4000;TT;7;4000
;tTT10;2;3000;TT;7;3000
;tTT11;1;4000;TT;7;4000
;tTT12;86;4000;TT;7;4000
;tTT13;7;4000;TT;7;4000
;tTT14;33;4000;TT;7;4000
;tTT15;11;3000;TT;7;3000
;tTT16;81;4000;TT;7;4000
;tTT17;91;3000;TT;7;3000
;tTT18;3;2000;TT;7;2000
;tTT19;23;2000;TT;7;2000
;tTT20;11;3000;TT;7;3000
;tTT21;31;4000;TT;7;4000
;tTT22;3;2000;TT;7;2000
;tTT23;4;2000;TT;7;2000
;tTT24;11;3000;TT;7;3000
;tTT25;4;2000;TT;7;2000
;tTT26;25;3000;TT;7;3000
;tTT27;4;3000;TT;7;3000
;tTT28;72;2000;TT;7;2000
;tTT29;20;2000;TT;7;2000
;tET6;9;4000;ET;0;3536
;tET5;27;4000;ET;0;3407
;tET18;47;4000;ET;0;3359
;tET2;11;4000;ET;1;2686
;tET11;16;4000;ET;1;2612
;tET13;9;4000;ET;1;2610
;tET3;45;4000;ET;1;2528
;tET0;23;3000;ET;1;2523
;tET4;41;4000;ET;1;2516
;tET8;6;3000;ET;2;2104
;tET15;14;2000;ET;2;1909
;tET14;2;2000;ET;2;1745
;tET1;8;2000;ET;3;1728
;tET9;4;2000;ET;3;1565
;tET19;30;2000;ET;3;1493
;tET7;10;2000;ET;3;1420
;tET10;2;2000;ET;3;1347
;tET16;3;2000;ET;4;1264
;tET12;6;2000;ET;4;1198
;tET17;9;2000;ET;4;1083
