tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;4;3000;TT;7;3000
;tTT2;37;2000;TT;7;2000
;tTT3;18;3000;TT;7;3000
;tTT4;9;3000;TT;7;3000
;tTT5;33;3000;TT;7;3000
;tTT6;50;3000;TT;7;3000
;tTT7;88;3000;TT;7;3000
;tTT8;50;2000;TT;7;2000
;tTT9;2;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;20;3000;TT;7;3000
;tTT12;49;3000;TT;7;3000
;tTT13;70;3000;TT;7;3000
;tTT14;27;3000;TT;7;3000
;tTT15;31;3000;TT;7;3000
;tTT16;10;4000;TT;7;4000
;tTT17;16;4000;TT;7;4000
;tTT18;8;2000;TT;7;2000
;tTT19;53;3000;TT;7;3000
;tTT20;28;3000;TT;7;3000
;tTT21;11;3000;TT;7;3000
;tTT22;46;3000;TT;7;3000
;tTT23;21;2000;TT;7;2000
;tTT24;53;3000;TT;7;3000
;tTT25;9;2000;TT;7;2000
;tTT26;15;3000;TT;7;3000
;tTT27;27;4000;TT;7;4000
;tTT28;12;3000;TT;7;3000
;tTT29;48;3000;TT;7;3000
;tET5;18;4000;ET;0;3444
;tET2;16;4000;ET;0;3421
;tET4;3;3000;ET;0;2958
;tET3;6;3000;ET;1;2942
;tET18;13;4000;ET;1;2942
;tET13;27;4000;ET;2;2853
;tET12;2;3000;ET;2;2651
;tET15;24;3000;ET;3;2516
;tET16;3;3000;ET;3;2392
;tET6;14;3000;ET;3;2140
;tET1;16;4000;ET;4;2089
;tET11;1;3000;ET;4;1923
;tET17;1;3000;ET;4;1825
;tET0;10;2000;ET;4;1798
;tET8;5;3000;ET;6;1678
;tET7;5;2000;ET;6;1409
;tET9;62;2000;ET;6;1369
;tET14;9;2000;ET;6;1264
;tET19;27;2000;ET;6;1156
;tET10;10;2000;ET;6;1058
