tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;36;3000;TT;7;3000;0
;tTT4;69;4000;TT;7;4000;0
;tTT5;94;3000;TT;7;3000;0
;tTT6;109;4000;TT;7;4000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;44;2000;TT;7;2000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;42;3000;TT;7;3000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;59;2000;TT;7;2000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;62;4000;TT;7;4000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;83;3000;TT;7;3000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;26;2000;TT;7;2000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;44;4000;TT;7;4000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;127;4000;TT;7;4000;0
;tET15;6;4000;ET;0;1598;3
;tET4;17;3000;ET;0;1493;2
;tET11;41;4000;ET;0;1448;2
;tET13;7;3000;ET;0;1428;1
;tET0;18;4000;ET;1;1418;3
;tET7;11;4000;ET;1;1376;1
;tET19;14;3000;ET;2;1336;3
;tET2;18;3000;ET;2;1319;1
;tET17;22;3000;ET;2;1235;2
;tET16;58;4000;ET;2;1160;3
;tET8;18;3000;ET;2;1134;2
;tET18;1;3000;ET;2;1099;1
;tET6;9;3000;ET;3;1031;3
;tET5;31;4000;ET;3;1022;2
;tET1;14;3000;ET;3;1004;3
;tET12;6;3000;ET;4;997;2
;tET9;28;2000;ET;4;993;1
;tET3;7;2000;ET;5;919;3
;tET10;6;3000;ET;5;916;2
;tET14;2;3000;ET;6;824;1
