tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;4000;TT;7;4000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;36;2000;TT;7;2000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;24;3000;TT;7;3000;0
;tTT6;63;2000;TT;7;2000;0
;tTT7;76;4000;TT;7;4000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;45;2000;TT;7;2000;0
;tTT12;33;3000;TT;7;3000;0
;tTT13;32;2000;TT;7;2000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;67;4000;TT;7;4000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;26;3000;TT;7;3000;0
;tTT19;88;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;32;4000;TT;7;4000;0
;tTT22;23;2000;TT;7;2000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;93;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;100;4000;TT;7;4000;0
;tTT28;24;2000;TT;7;2000;0
;tTT29;33;4000;TT;7;4000;0
;tET14;1;4000;ET;0;1840;2
;tET3;22;4000;ET;0;1456;2
;tET16;33;3000;ET;0;1409;2
;tET6;21;4000;ET;0;1401;1
;tET4;1;3000;ET;0;1396;3
;tET2;10;3000;ET;1;1313;2
;tET1;1;4000;ET;1;1187;1
;tET10;2;4000;ET;2;1080;1
;tET5;77;4000;ET;2;1050;1
;tET0;1;4000;ET;2;1023;2
;tET8;26;4000;ET;3;1016;2
;tET17;9;3000;ET;3;999;3
;tET12;20;3000;ET;3;968;1
;tET13;15;3000;ET;3;961;3
;tET18;28;3000;ET;5;903;3
;tET7;7;3000;ET;5;874;3
;tET11;9;2000;ET;6;872;2
;tET15;11;2000;ET;6;868;3
;tET9;28;2000;ET;6;651;2
;tET19;1;2000;ET;6;629;1
