tasks;name;duration;period;type;priority;deadline
;tTT0;115;4000;TT;7;4000
;tTT1;8;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;9;3000;TT;7;3000
;tTT4;16;2000;TT;7;2000
;tTT5;22;3000;TT;7;3000
;tTT6;51;4000;TT;7;4000
;tTT7;21;4000;TT;7;4000
;tTT8;50;2000;TT;7;2000
;tTT9;72;3000;TT;7;3000
;tTT10;104;4000;TT;7;4000
;tTT11;13;2000;TT;7;2000
;tTT12;4;3000;TT;7;3000
;tTT13;4;3000;TT;7;3000
;tTT14;32;3000;TT;7;3000
;tTT15;86;4000;TT;7;4000
;tTT16;33;2000;TT;7;2000
;tTT17;62;4000;TT;7;4000
;tTT18;6;2000;TT;7;2000
;tTT19;3;4000;TT;7;4000
;tTT20;12;3000;TT;7;3000
;tTT21;7;3000;TT;7;3000
;tTT22;53;2000;TT;7;2000
;tTT23;7;4000;TT;7;4000
;tTT24;21;4000;TT;7;4000
;tTT25;30;2000;TT;7;2000
;tTT26;5;2000;TT;7;2000
;tTT27;56;3000;TT;7;3000
;tTT28;2;4000;TT;7;4000
;tTT29;25;4000;TT;7;4000
;tET2;6;4000;ET;0;3873
;tET9;31;4000;ET;0;3873
;tET16;5;4000;ET;1;3826
;tET0;4;4000;ET;1;3745
;tET1;23;4000;ET;2;2937
;tET18;3;4000;ET;2;2672
;tET19;4;3000;ET;2;2569
;tET3;14;3000;ET;2;2526
;tET17;20;3000;ET;3;2413
;tET10;12;3000;ET;3;2394
;tET15;5;3000;ET;3;2199
;tET4;38;4000;ET;3;2148
;tET7;8;2000;ET;3;1833
;tET13;5;2000;ET;3;1782
;tET5;8;2000;ET;3;1745
;tET14;3;2000;ET;5;1730
;tET11;83;3000;ET;5;1679
;tET12;5;3000;ET;6;1586
;tET8;21;2000;ET;6;1374
;tET6;12;2000;ET;6;1205
