tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;22;2000;TT;7;2000;0
;tTT3;65;4000;TT;7;4000;0
;tTT4;70;4000;TT;7;4000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;67;4000;TT;7;4000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;40;2000;TT;7;2000;0
;tTT10;32;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;23;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;42;4000;TT;7;4000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;39;2000;TT;7;2000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;36;2000;TT;7;2000;0
;tTT20;41;4000;TT;7;4000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;49;4000;TT;7;4000;0
;tTT24;98;4000;TT;7;4000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;151;4000;TT;7;4000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;15;4000;TT;7;4000;0
;tET14;3;4000;ET;0;1659;2
;tET4;3;4000;ET;1;1616;2
;tET2;5;4000;ET;1;1586;3
;tET7;6;4000;ET;1;1571;2
;tET11;6;3000;ET;1;1493;1
;tET18;45;3000;ET;1;1450;2
;tET0;79;3000;ET;2;1435;2
;tET6;32;4000;ET;2;1264;3
;tET13;4;3000;ET;2;1244;2
;tET3;33;4000;ET;2;1177;3
;tET17;18;4000;ET;3;1153;2
;tET19;11;3000;ET;3;1070;3
;tET9;12;3000;ET;4;1027;3
;tET15;7;2000;ET;4;999;1
;tET12;15;2000;ET;5;990;2
;tET10;1;2000;ET;5;957;3
;tET8;2;2000;ET;5;742;1
;tET16;2;2000;ET;6;603;3
;tET5;13;2000;ET;6;597;3
;tET1;12;2000;ET;6;559;3
