tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;34;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;28;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;61;3000;TT;7;3000;0
;tTT9;41;3000;TT;7;3000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;55;3000;TT;7;3000;0
;tTT12;72;4000;TT;7;4000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;64;3000;TT;7;3000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;24;2000;TT;7;2000;0
;tTT18;27;4000;TT;7;4000;0
;tTT19;65;3000;TT;7;3000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;59;4000;TT;7;4000;0
;tTT22;51;3000;TT;7;3000;0
;tTT23;32;2000;TT;7;2000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;47;3000;TT;7;3000;0
;tTT26;21;4000;TT;7;4000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;57;4000;TT;7;4000;0
;tTT29;9;2000;TT;7;2000;0
;tET0;10;4000;ET;0;1989;3
;tET8;55;4000;ET;0;1953;1
;tET9;14;4000;ET;0;1575;1
;tET1;20;3000;ET;0;1492;1
;tET19;13;4000;ET;1;1484;3
;tET16;7;4000;ET;1;1444;2
;tET6;3;3000;ET;1;1413;3
;tET17;25;4000;ET;1;1404;3
;tET15;1;4000;ET;1;1232;3
;tET10;73;4000;ET;2;1190;2
;tET5;6;3000;ET;2;1078;3
;tET7;1;4000;ET;3;1047;3
;tET11;5;3000;ET;3;1025;2
;tET2;29;2000;ET;4;919;1
;tET18;31;3000;ET;4;907;2
;tET4;4;2000;ET;5;900;1
;tET12;6;3000;ET;5;818;1
;tET13;16;2000;ET;6;744;3
;tET14;1;2000;ET;6;697;1
;tET3;10;2000;ET;6;608;1
