tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;54;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;61;4000;TT;7;4000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;21;2000;TT;7;2000;0
;tTT7;30;2000;TT;7;2000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;63;3000;TT;7;3000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;66;2000;TT;7;2000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;31;2000;TT;7;2000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;22;3000;TT;7;3000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;24;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;46;2000;TT;7;2000;0
;tTT23;90;3000;TT;7;3000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;40;3000;TT;7;3000;0
;tTT29;38;2000;TT;7;2000;0
;tET1;4;4000;ET;0;1736;3
;tET0;12;4000;ET;0;1729;2
;tET3;22;3000;ET;0;1493;3
;tET4;14;3000;ET;1;1415;3
;tET17;42;3000;ET;1;1314;3
;tET13;15;4000;ET;1;1290;2
;tET18;19;4000;ET;1;1225;2
;tET11;17;3000;ET;2;1195;2
;tET15;9;4000;ET;2;1127;3
;tET6;20;4000;ET;2;1106;2
;tET2;49;4000;ET;3;1033;1
;tET5;18;3000;ET;3;993;1
;tET19;10;3000;ET;3;990;3
;tET16;4;2000;ET;3;867;3
;tET12;4;2000;ET;4;861;2
;tET8;2;3000;ET;5;851;2
;tET9;11;2000;ET;6;797;3
;tET14;12;2000;ET;6;702;2
;tET10;22;2000;ET;6;574;3
;tET7;5;2000;ET;6;514;2
