tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;3000;TT;7;3000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;131;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;70;3000;TT;7;3000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;49;3000;TT;7;3000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;17;4000;TT;7;4000;0
;tTT12;18;2000;TT;7;2000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;25;2000;TT;7;2000;0
;tTT18;81;4000;TT;7;4000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;103;4000;TT;7;4000;0
;tTT21;51;3000;TT;7;3000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;70;2000;TT;7;2000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;15;3000;TT;7;3000;0
;tTT26;72;3000;TT;7;3000;0
;tTT27;33;4000;TT;7;4000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;34;3000;TT;7;3000;0
;tET13;36;4000;ET;0;1940;2
;tET15;24;4000;ET;0;1686;1
;tET14;13;4000;ET;0;1566;3
;tET2;26;3000;ET;0;1335;2
;tET19;20;3000;ET;1;1332;3
;tET11;31;3000;ET;1;1297;3
;tET1;3;3000;ET;1;1279;1
;tET12;7;4000;ET;2;1245;2
;tET9;45;4000;ET;2;1126;1
;tET18;14;4000;ET;3;1081;3
;tET7;3;2000;ET;3;951;1
;tET17;1;2000;ET;4;842;3
;tET6;3;2000;ET;4;815;1
;tET10;5;2000;ET;4;802;1
;tET8;9;2000;ET;5;690;3
;tET5;24;2000;ET;5;647;2
;tET0;16;2000;ET;5;598;3
;tET3;14;2000;ET;5;579;2
;tET16;6;2000;ET;5;524;2
;tET4;3;2000;ET;6;518;2
