tasks;name;duration;period;type;priority;deadline
;tTT0;13;3000;TT;7;3000
;tTT1;6;2000;TT;7;2000
;tTT2;6;3000;TT;7;3000
;tTT3;122;4000;TT;7;4000
;tTT4;4;2000;TT;7;2000
;tTT5;25;2000;TT;7;2000
;tTT6;42;4000;TT;7;4000
;tTT7;40;4000;TT;7;4000
;tTT8;17;2000;TT;7;2000
;tTT9;68;3000;TT;7;3000
;tTT10;27;4000;TT;7;4000
;tTT11;57;3000;TT;7;3000
;tTT12;60;4000;TT;7;4000
;tTT13;24;3000;TT;7;3000
;tTT14;13;2000;TT;7;2000
;tTT15;22;2000;TT;7;2000
;tTT16;58;2000;TT;7;2000
;tTT17;86;4000;TT;7;4000
;tTT18;11;4000;TT;7;4000
;tTT19;9;3000;TT;7;3000
;tTT20;25;4000;TT;7;4000
;tTT21;66;3000;TT;7;3000
;tTT22;88;3000;TT;7;3000
;tTT23;22;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;17;4000;TT;7;4000
;tTT26;8;2000;TT;7;2000
;tTT27;4;2000;TT;7;2000
;tTT28;4;3000;TT;7;3000
;tTT29;2;4000;TT;7;4000
;tET10;5;4000;ET;0;3337
;tET18;87;4000;ET;0;3235
;tET16;18;4000;ET;1;3097
;tET7;29;3000;ET;1;2959
;tET12;39;3000;ET;2;2809
;tET4;33;4000;ET;2;2807
;tET1;37;4000;ET;2;2781
;tET9;17;3000;ET;3;2722
;tET6;11;4000;ET;3;2452
;tET8;2;3000;ET;3;2451
;tET3;2;3000;ET;3;2192
;tET11;12;4000;ET;3;2028
;tET15;19;3000;ET;4;2005
;tET2;4;2000;ET;4;1903
;tET5;7;3000;ET;4;1872
;tET14;6;3000;ET;4;1791
;tET17;7;3000;ET;5;1724
;tET0;19;3000;ET;6;1680
;tET13;3;3000;ET;6;1577
;tET19;1;2000;ET;6;1212
