tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;24;2000;TT;7;2000;0
;tTT4;11;3000;TT;7;3000;0
;tTT5;26;4000;TT;7;4000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;49;2000;TT;7;2000;0
;tTT9;22;2000;TT;7;2000;0
;tTT10;40;2000;TT;7;2000;0
;tTT11;55;4000;TT;7;4000;0
;tTT12;23;4000;TT;7;4000;0
;tTT13;62;3000;TT;7;3000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;71;4000;TT;7;4000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;27;3000;TT;7;3000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;72;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;43;2000;TT;7;2000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;55;3000;TT;7;3000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;102;3000;TT;7;3000;0
;tET4;14;4000;ET;0;1902;1
;tET9;10;4000;ET;1;1667;2
;tET2;18;4000;ET;1;1653;3
;tET11;7;4000;ET;1;1501;1
;tET1;36;3000;ET;2;1401;2
;tET10;36;3000;ET;2;1399;1
;tET17;7;4000;ET;2;1289;1
;tET14;9;4000;ET;3;1258;2
;tET7;9;3000;ET;3;1206;2
;tET15;17;3000;ET;3;943;2
;tET0;35;2000;ET;3;941;1
;tET5;2;2000;ET;4;933;1
;tET12;1;3000;ET;5;906;2
;tET18;19;2000;ET;5;851;3
;tET16;6;2000;ET;5;786;2
;tET3;7;2000;ET;6;734;1
;tET13;12;2000;ET;6;716;2
;tET19;5;2000;ET;6;665;1
;tET8;13;2000;ET;6;526;1
;tET6;9;2000;ET;6;509;3
