tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;56;4000;TT;7;4000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;73;3000;TT;7;3000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;62;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;44;2000;TT;7;2000;0
;tTT10;19;4000;TT;7;4000;0
;tTT11;23;3000;TT;7;3000;0
;tTT12;39;3000;TT;7;3000;0
;tTT13;79;4000;TT;7;4000;0
;tTT14;63;4000;TT;7;4000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;26;4000;TT;7;4000;0
;tTT17;62;4000;TT;7;4000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;28;2000;TT;7;2000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;68;3000;TT;7;3000;0
;tTT24;93;4000;TT;7;4000;0
;tTT25;58;2000;TT;7;2000;0
;tTT26;5;4000;TT;7;4000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;1;4000;TT;7;4000;0
;tET19;21;4000;ET;0;1615;2
;tET5;38;4000;ET;0;1561;2
;tET18;16;4000;ET;0;1559;2
;tET12;58;4000;ET;0;1514;2
;tET0;8;3000;ET;1;1492;1
;tET2;41;4000;ET;1;1416;1
;tET17;26;3000;ET;1;1416;1
;tET16;19;3000;ET;1;1319;2
;tET8;4;4000;ET;2;1131;2
;tET4;17;3000;ET;2;1120;2
;tET7;9;2000;ET;3;986;2
;tET3;5;2000;ET;3;935;2
;tET10;5;3000;ET;3;922;1
;tET1;2;3000;ET;4;890;1
;tET14;15;3000;ET;4;880;1
;tET6;6;2000;ET;4;832;3
;tET9;13;3000;ET;4;820;3
;tET15;6;2000;ET;4;749;1
;tET13;5;2000;ET;6;593;3
;tET11;18;2000;ET;6;575;1
