tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;76;3000;TT;7;3000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;29;2000;TT;7;2000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;43;3000;TT;7;3000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;13;4000;TT;7;4000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;126;4000;TT;7;4000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;38;2000;TT;7;2000;0
;tTT15;29;3000;TT;7;3000;0
;tTT16;137;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;39;4000;TT;7;4000;0
;tTT21;46;4000;TT;7;4000;0
;tTT22;51;4000;TT;7;4000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;82;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;22;3000;TT;7;3000;0
;tET16;112;4000;ET;0;1829;2
;tET13;10;4000;ET;1;1736;1
;tET7;13;4000;ET;1;1577;1
;tET17;4;3000;ET;1;1447;3
;tET0;1;3000;ET;1;1439;1
;tET2;29;3000;ET;1;1429;1
;tET4;11;3000;ET;2;1274;2
;tET3;1;4000;ET;2;1273;2
;tET18;11;3000;ET;3;1226;3
;tET8;2;4000;ET;3;1176;2
;tET15;24;3000;ET;3;1080;3
;tET11;2;3000;ET;4;1043;2
;tET10;9;4000;ET;4;1012;2
;tET6;3;3000;ET;4;994;1
;tET19;21;2000;ET;4;886;1
;tET14;13;3000;ET;6;876;2
;tET5;51;3000;ET;6;871;2
;tET9;4;2000;ET;6;852;1
;tET1;8;2000;ET;6;750;2
;tET12;1;2000;ET;6;688;2
