tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;122;3000;TT;7;3000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;142;3000;TT;7;3000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;35;3000;TT;7;3000;0
;tTT8;36;2000;TT;7;2000;0
;tTT9;20;3000;TT;7;3000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;46;4000;TT;7;4000;0
;tTT13;31;2000;TT;7;2000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;51;3000;TT;7;3000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;37;3000;TT;7;3000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;26;3000;TT;7;3000;0
;tTT23;65;4000;TT;7;4000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;36;3000;TT;7;3000;0
;tTT29;25;3000;TT;7;3000;0
;tET8;29;4000;ET;0;1996;2
;tET15;46;4000;ET;0;1992;1
;tET5;7;4000;ET;0;1786;1
;tET16;3;4000;ET;1;1676;1
;tET7;55;4000;ET;2;1641;2
;tET11;10;4000;ET;2;1488;1
;tET4;11;3000;ET;2;1382;3
;tET9;18;3000;ET;2;1272;3
;tET1;6;3000;ET;2;1240;2
;tET6;52;4000;ET;4;1238;2
;tET17;29;4000;ET;4;1162;2
;tET2;5;4000;ET;4;1037;2
;tET10;3;2000;ET;5;999;3
;tET12;9;3000;ET;5;902;2
;tET3;9;2000;ET;5;852;3
;tET14;16;2000;ET;5;820;2
;tET13;20;3000;ET;6;813;3
;tET19;3;2000;ET;6;788;3
;tET18;16;2000;ET;6;753;1
;tET0;1;2000;ET;6;716;2
