tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;75;3000;TT;7;3000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;47;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;78;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;23;2000;TT;7;2000;0
;tTT9;42;3000;TT;7;3000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;108;4000;TT;7;4000;0
;tTT14;43;3000;TT;7;3000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;32;3000;TT;7;3000;0
;tTT19;57;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;25;2000;TT;7;2000;0
;tTT24;25;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;49;2000;TT;7;2000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;24;2000;TT;7;2000;0
;tTT29;56;3000;TT;7;3000;0
;tET0;15;4000;ET;0;1959;1
;tET2;5;4000;ET;1;1827;2
;tET15;66;4000;ET;1;1719;2
;tET9;10;4000;ET;1;1680;1
;tET16;25;4000;ET;2;1455;1
;tET8;4;4000;ET;2;1183;1
;tET3;65;4000;ET;2;1172;2
;tET10;51;4000;ET;2;1052;3
;tET4;37;3000;ET;3;1017;3
;tET5;5;2000;ET;3;945;2
;tET7;6;2000;ET;3;917;3
;tET13;4;2000;ET;4;891;2
;tET12;16;2000;ET;4;885;1
;tET1;1;2000;ET;4;856;3
;tET6;2;2000;ET;5;845;1
;tET18;8;2000;ET;5;828;2
;tET17;1;3000;ET;5;770;2
;tET19;3;2000;ET;6;658;3
;tET11;3;2000;ET;6;581;3
;tET14;14;2000;ET;6;524;2
