tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;4000;TT;7;4000;0
;tTT1;24;3000;TT;7;3000;0
;tTT2;46;4000;TT;7;4000;0
;tTT3;88;4000;TT;7;4000;0
;tTT4;74;4000;TT;7;4000;0
;tTT5;64;4000;TT;7;4000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;23;4000;TT;7;4000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;75;3000;TT;7;3000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;73;3000;TT;7;3000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;29;2000;TT;7;2000;0
;tTT14;56;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;48;4000;TT;7;4000;0
;tTT18;36;4000;TT;7;4000;0
;tTT19;34;2000;TT;7;2000;0
;tTT20;29;4000;TT;7;4000;0
;tTT21;22;3000;TT;7;3000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;25;2000;TT;7;2000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;18;4000;TT;7;4000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;34;2000;TT;7;2000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;3;4000;TT;7;4000;0
;tET14;23;4000;ET;0;1767;2
;tET8;4;4000;ET;0;1701;3
;tET4;34;4000;ET;0;1666;1
;tET5;9;3000;ET;1;1424;2
;tET18;9;4000;ET;1;1141;2
;tET0;40;4000;ET;1;1101;3
;tET12;2;4000;ET;1;1016;1
;tET9;13;2000;ET;1;996;3
;tET13;25;3000;ET;2;945;1
;tET10;14;3000;ET;2;939;3
;tET2;4;2000;ET;3;926;2
;tET16;2;3000;ET;3;925;1
;tET3;32;2000;ET;3;826;3
;tET11;7;3000;ET;3;803;2
;tET7;7;3000;ET;4;769;3
;tET17;7;3000;ET;4;760;1
;tET1;1;2000;ET;4;699;1
;tET15;2;2000;ET;5;608;3
;tET6;43;2000;ET;6;548;3
;tET19;8;2000;ET;6;548;2
