tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;65;3000;TT;7;3000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;60;3000;TT;7;3000;0
;tTT8;62;2000;TT;7;2000;0
;tTT9;130;4000;TT;7;4000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;44;4000;TT;7;4000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;37;4000;TT;7;4000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;28;3000;TT;7;3000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;87;4000;TT;7;4000;0
;tTT23;73;4000;TT;7;4000;0
;tTT24;33;3000;TT;7;3000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;120;4000;TT;7;4000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;52;3000;TT;7;3000;0
;tET1;1;4000;ET;1;1918;2
;tET13;12;4000;ET;1;1637;2
;tET10;17;4000;ET;1;1542;1
;tET3;25;4000;ET;1;1368;3
;tET7;8;3000;ET;1;1341;3
;tET2;13;4000;ET;2;1277;1
;tET4;35;3000;ET;2;1227;1
;tET11;22;4000;ET;2;1216;3
;tET15;12;3000;ET;3;1211;2
;tET19;5;3000;ET;3;1017;3
;tET12;18;3000;ET;3;1015;3
;tET5;55;3000;ET;3;993;2
;tET8;15;3000;ET;4;927;3
;tET16;8;2000;ET;4;925;2
;tET6;1;2000;ET;4;898;1
;tET0;31;2000;ET;4;863;1
;tET9;9;3000;ET;5;854;3
;tET18;11;3000;ET;5;836;2
;tET17;3;3000;ET;5;763;1
;tET14;8;2000;ET;6;696;2
