tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;3000;TT;7;3000;0
;tTT1;33;4000;TT;7;4000;0
;tTT2;45;4000;TT;7;4000;0
;tTT3;22;3000;TT;7;3000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;31;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;48;3000;TT;7;3000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;64;4000;TT;7;4000;0
;tTT10;17;4000;TT;7;4000;0
;tTT11;44;4000;TT;7;4000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;112;2000;TT;7;2000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;32;4000;TT;7;4000;0
;tTT23;107;4000;TT;7;4000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;144;3000;TT;7;3000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;28;4000;TT;7;4000;0
;tTT28;61;4000;TT;7;4000;0
;tTT29;14;4000;TT;7;4000;0
;tET12;20;4000;ET;0;1850;2
;tET16;35;4000;ET;0;1671;3
;tET11;7;4000;ET;0;1625;3
;tET1;9;4000;ET;0;1582;2
;tET13;5;3000;ET;1;1419;2
;tET0;9;3000;ET;1;1406;1
;tET4;12;3000;ET;1;1395;3
;tET9;8;3000;ET;1;1139;1
;tET5;25;3000;ET;2;1099;3
;tET2;39;4000;ET;2;1097;3
;tET17;28;3000;ET;2;998;3
;tET10;6;2000;ET;3;995;1
;tET7;10;2000;ET;4;937;1
;tET8;8;3000;ET;4;914;1
;tET18;2;2000;ET;4;897;3
;tET14;22;2000;ET;4;880;2
;tET6;2;2000;ET;4;817;1
;tET19;21;2000;ET;5;799;1
;tET15;10;2000;ET;6;764;2
;tET3;23;3000;ET;6;757;3
