tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;27;2000;TT;7;2000;0
;tTT4;11;3000;TT;7;3000;0
;tTT5;43;3000;TT;7;3000;0
;tTT6;36;4000;TT;7;4000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;16;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;39;3000;TT;7;3000;0
;tTT14;24;4000;TT;7;4000;0
;tTT15;24;2000;TT;7;2000;0
;tTT16;15;3000;TT;7;3000;0
;tTT17;38;3000;TT;7;3000;0
;tTT18;110;3000;TT;7;3000;0
;tTT19;84;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;38;4000;TT;7;4000;0
;tTT22;62;3000;TT;7;3000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;47;2000;TT;7;2000;0
;tTT25;59;4000;TT;7;4000;0
;tTT26;30;4000;TT;7;4000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;68;4000;TT;7;4000;0
;tTT29;13;4000;TT;7;4000;0
;tET13;40;4000;ET;0;1947;1
;tET14;40;4000;ET;0;1837;1
;tET19;6;4000;ET;0;1713;3
;tET9;12;4000;ET;0;1628;1
;tET16;11;3000;ET;1;1457;2
;tET15;5;4000;ET;1;1454;1
;tET10;68;4000;ET;1;1420;1
;tET2;24;3000;ET;1;1300;3
;tET1;1;3000;ET;2;1268;3
;tET18;22;3000;ET;2;1227;3
;tET0;2;4000;ET;2;1181;3
;tET3;4;4000;ET;2;1180;1
;tET4;10;4000;ET;3;1085;1
;tET11;5;2000;ET;3;994;2
;tET8;6;2000;ET;3;993;1
;tET17;3;2000;ET;4;848;2
;tET5;10;3000;ET;5;845;3
;tET7;22;2000;ET;5;719;2
;tET6;19;2000;ET;5;686;1
;tET12;13;2000;ET;6;681;2
