tasks;name;duration;period;type;priority;deadline
;tTT0;70;3000;TT;7;3000
;tTT1;3;4000;TT;7;4000
;tTT2;62;4000;TT;7;4000
;tTT3;33;4000;TT;7;4000
;tTT4;66;4000;TT;7;4000
;tTT5;21;2000;TT;7;2000
;tTT6;19;2000;TT;7;2000
;tTT7;42;4000;TT;7;4000
;tTT8;31;2000;TT;7;2000
;tTT9;36;4000;TT;7;4000
;tTT10;125;4000;TT;7;4000
;tTT11;59;3000;TT;7;3000
;tTT12;9;2000;TT;7;2000
;tTT13;11;3000;TT;7;3000
;tTT14;29;2000;TT;7;2000
;tTT15;19;3000;TT;7;3000
;tTT16;26;3000;TT;7;3000
;tTT17;103;4000;TT;7;4000
;tTT18;9;3000;TT;7;3000
;tTT19;3;4000;TT;7;4000
;tTT20;24;3000;TT;7;3000
;tTT21;17;3000;TT;7;3000
;tTT22;4;4000;TT;7;4000
;tTT23;17;3000;TT;7;3000
;tTT24;50;3000;TT;7;3000
;tTT25;8;4000;TT;7;4000
;tTT26;47;4000;TT;7;4000
;tTT27;29;2000;TT;7;2000
;tTT28;10;4000;TT;7;4000
;tTT29;2;2000;TT;7;2000
;tET5;22;4000;ET;0;3945
;tET9;23;4000;ET;0;3938
;tET17;70;4000;ET;0;3842
;tET4;61;4000;ET;0;3628
;tET16;12;4000;ET;2;3552
;tET6;7;4000;ET;2;3283
;tET13;43;4000;ET;3;3029
;tET15;16;3000;ET;4;2549
;tET14;24;3000;ET;4;2096
;tET1;12;2000;ET;4;1822
;tET10;5;3000;ET;4;1721
;tET12;4;2000;ET;5;1702
;tET0;15;3000;ET;5;1654
;tET3;6;2000;ET;5;1650
;tET2;8;2000;ET;5;1566
;tET7;11;2000;ET;5;1376
;tET19;3;2000;ET;6;1215
;tET18;1;2000;ET;6;1191
;tET11;1;2000;ET;6;1171
;tET8;3;2000;ET;6;1011
