tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;4000;TT;7;4000;0
;tTT1;39;2000;TT;7;2000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;58;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;36;3000;TT;7;3000;0
;tTT11;28;2000;TT;7;2000;0
;tTT12;133;3000;TT;7;3000;0
;tTT13;26;4000;TT;7;4000;0
;tTT14;37;4000;TT;7;4000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;27;2000;TT;7;2000;0
;tTT18;55;3000;TT;7;3000;0
;tTT19;34;4000;TT;7;4000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;99;4000;TT;7;4000;0
;tTT22;77;4000;TT;7;4000;0
;tTT23;27;3000;TT;7;3000;0
;tTT24;47;3000;TT;7;3000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;18;4000;TT;7;4000;0
;tET14;48;4000;ET;0;1980;2
;tET19;13;4000;ET;0;1946;1
;tET6;6;4000;ET;0;1720;2
;tET1;19;4000;ET;1;1681;1
;tET11;24;4000;ET;1;1615;1
;tET15;1;4000;ET;2;1572;1
;tET8;16;4000;ET;2;1550;2
;tET2;7;4000;ET;3;1418;2
;tET10;2;3000;ET;3;1386;2
;tET7;42;4000;ET;4;1368;2
;tET18;12;4000;ET;4;1329;2
;tET16;23;3000;ET;4;1175;1
;tET13;3;3000;ET;5;1011;1
;tET5;9;3000;ET;5;940;3
;tET17;4;2000;ET;5;925;1
;tET0;11;3000;ET;5;898;2
;tET12;12;2000;ET;5;885;3
;tET4;44;3000;ET;6;778;3
;tET3;8;2000;ET;6;640;2
;tET9;26;2000;ET;6;510;2
