tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;63;4000;TT;7;4000;0
;tTT3;51;3000;TT;7;3000;0
;tTT4;37;4000;TT;7;4000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;18;3000;TT;7;3000;0
;tTT12;34;4000;TT;7;4000;0
;tTT13;69;2000;TT;7;2000;0
;tTT14;29;3000;TT;7;3000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;37;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;110;4000;TT;7;4000;0
;tTT21;32;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;38;3000;TT;7;3000;0
;tTT26;104;4000;TT;7;4000;0
;tTT27;26;3000;TT;7;3000;0
;tTT28;26;2000;TT;7;2000;0
;tTT29;45;2000;TT;7;2000;0
;tET11;4;4000;ET;0;1929;2
;tET15;15;3000;ET;0;1447;2
;tET1;2;3000;ET;0;1437;3
;tET12;3;3000;ET;0;1407;3
;tET4;1;3000;ET;1;1328;2
;tET13;75;3000;ET;1;1272;1
;tET17;14;4000;ET;1;1198;1
;tET5;9;3000;ET;1;1165;2
;tET3;5;3000;ET;2;1111;3
;tET7;19;4000;ET;3;1103;2
;tET8;5;3000;ET;3;999;1
;tET10;7;2000;ET;4;976;2
;tET18;41;2000;ET;5;972;2
;tET14;19;2000;ET;5;947;3
;tET16;7;2000;ET;5;926;3
;tET19;3;3000;ET;6;870;2
;tET2;18;2000;ET;6;861;1
;tET0;8;2000;ET;6;621;3
;tET6;6;2000;ET;6;590;3
;tET9;5;2000;ET;6;574;1
