tasks;name;duration;period;type;priority;deadline
;tTT0;22;2000;TT;7;2000
;tTT1;11;4000;TT;7;4000
;tTT2;7;2000;TT;7;2000
;tTT3;13;3000;TT;7;3000
;tTT4;39;4000;TT;7;4000
;tTT5;7;3000;TT;7;3000
;tTT6;13;3000;TT;7;3000
;tTT7;30;4000;TT;7;4000
;tTT8;19;3000;TT;7;3000
;tTT9;47;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;48;3000;TT;7;3000
;tTT12;106;3000;TT;7;3000
;tTT13;39;4000;TT;7;4000
;tTT14;16;3000;TT;7;3000
;tTT15;2;2000;TT;7;2000
;tTT16;86;3000;TT;7;3000
;tTT17;6;2000;TT;7;2000
;tTT18;30;3000;TT;7;3000
;tTT19;2;4000;TT;7;4000
;tTT20;19;4000;TT;7;4000
;tTT21;3;2000;TT;7;2000
;tTT22;13;4000;TT;7;4000
;tTT23;29;2000;TT;7;2000
;tTT24;80;4000;TT;7;4000
;tTT25;36;2000;TT;7;2000
;tTT26;25;2000;TT;7;2000
;tTT27;111;4000;TT;7;4000
;tTT28;84;4000;TT;7;4000
;tTT29;12;3000;TT;7;3000
;tET11;18;4000;ET;0;3824
;tET14;15;4000;ET;0;3426
;tET19;25;4000;ET;0;3290
;tET4;25;4000;ET;1;3085
;tET7;21;3000;ET;1;2991
;tET12;11;4000;ET;1;2718
;tET15;24;3000;ET;1;2695
;tET6;17;3000;ET;2;2670
;tET10;2;3000;ET;2;2575
;tET17;79;4000;ET;2;2306
;tET5;10;3000;ET;2;2095
;tET9;2;3000;ET;3;1973
;tET3;6;3000;ET;3;1815
;tET2;8;3000;ET;4;1792
;tET8;10;3000;ET;4;1755
;tET1;2;2000;ET;4;1697
;tET18;38;2000;ET;5;1509
;tET0;7;2000;ET;5;1333
;tET13;2;2000;ET;5;1233
;tET16;5;2000;ET;6;1039
