tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;3000;TT;7;3000;0
;tTT1;59;4000;TT;7;4000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;57;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;138;3000;TT;7;3000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;43;3000;TT;7;3000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;74;4000;TT;7;4000;0
;tTT14;28;2000;TT;7;2000;0
;tTT15;68;4000;TT;7;4000;0
;tTT16;15;4000;TT;7;4000;0
;tTT17;21;3000;TT;7;3000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;59;3000;TT;7;3000;0
;tTT20;36;3000;TT;7;3000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;14;4000;TT;7;4000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;25;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;24;3000;TT;7;3000;0
;tTT29;73;2000;TT;7;2000;0
;tET4;106;4000;ET;0;1924;3
;tET13;8;4000;ET;0;1605;2
;tET18;25;3000;ET;0;1438;1
;tET6;10;4000;ET;0;1418;1
;tET10;62;4000;ET;0;1284;3
;tET19;45;4000;ET;0;1273;3
;tET0;10;3000;ET;0;1260;2
;tET11;5;4000;ET;1;1255;1
;tET5;10;4000;ET;1;1134;3
;tET3;22;4000;ET;1;1021;2
;tET16;4;2000;ET;2;981;1
;tET14;6;3000;ET;3;981;3
;tET15;6;2000;ET;3;922;2
;tET17;1;2000;ET;4;816;3
;tET9;9;3000;ET;4;801;1
;tET8;5;2000;ET;5;681;1
;tET12;9;2000;ET;6;670;3
;tET2;10;2000;ET;6;611;2
;tET1;2;2000;ET;6;549;1
;tET7;5;2000;ET;6;506;3
