tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;59;2000;TT;7;2000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;31;2000;TT;7;2000;0
;tTT3;35;4000;TT;7;4000;0
;tTT4;12;2000;TT;7;2000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;39;3000;TT;7;3000;0
;tTT9;58;4000;TT;7;4000;0
;tTT10;68;3000;TT;7;3000;0
;tTT11;56;4000;TT;7;4000;0
;tTT12;83;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;32;2000;TT;7;2000;0
;tTT15;32;3000;TT;7;3000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;38;2000;TT;7;2000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;39;4000;TT;7;4000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;39;2000;TT;7;2000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;18;3000;TT;7;3000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;90;4000;TT;7;4000;0
;tET5;6;4000;ET;0;1885;1
;tET10;80;4000;ET;0;1737;3
;tET14;47;4000;ET;0;1721;3
;tET16;22;4000;ET;0;1673;3
;tET6;68;3000;ET;0;1444;3
;tET18;3;3000;ET;1;1422;3
;tET15;4;3000;ET;1;1416;1
;tET4;29;4000;ET;1;1338;3
;tET12;12;3000;ET;2;1299;3
;tET7;2;3000;ET;2;1047;3
;tET17;8;2000;ET;2;987;1
;tET13;9;3000;ET;2;971;2
;tET0;2;2000;ET;3;860;3
;tET1;1;2000;ET;3;827;1
;tET3;5;2000;ET;3;826;1
;tET8;5;2000;ET;3;810;1
;tET2;5;2000;ET;4;684;3
;tET9;14;2000;ET;5;663;2
;tET11;3;2000;ET;5;635;2
;tET19;7;2000;ET;5;600;2
