tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;113;4000;TT;7;4000;0
;tTT2;37;4000;TT;7;4000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;24;3000;TT;7;3000;0
;tTT5;171;4000;TT;7;4000;0
;tTT6;38;3000;TT;7;3000;0
;tTT7;68;3000;TT;7;3000;0
;tTT8;56;4000;TT;7;4000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;67;3000;TT;7;3000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;62;2000;TT;7;2000;0
;tTT16;37;4000;TT;7;4000;0
;tTT17;41;4000;TT;7;4000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;17;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;29;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;57;3000;TT;7;3000;0
;tTT25;36;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;51;3000;TT;7;3000;0
;tTT29;3;4000;TT;7;4000;0
;tET13;7;4000;ET;0;1953;3
;tET15;54;4000;ET;1;1893;2
;tET7;30;4000;ET;1;1854;1
;tET11;56;4000;ET;2;1670;3
;tET14;4;4000;ET;2;1572;3
;tET17;10;4000;ET;2;1559;1
;tET16;41;4000;ET;2;1554;3
;tET9;1;3000;ET;3;1190;3
;tET12;23;4000;ET;3;1050;2
;tET5;7;2000;ET;4;931;2
;tET2;12;2000;ET;4;869;1
;tET18;6;2000;ET;4;845;1
;tET19;22;2000;ET;5;818;3
;tET0;4;2000;ET;5;794;1
;tET6;8;2000;ET;5;718;1
;tET1;2;2000;ET;5;623;2
;tET4;2;2000;ET;6;563;2
;tET3;3;2000;ET;6;558;2
;tET10;22;2000;ET;6;557;3
;tET8;6;2000;ET;6;555;1
