tasks;name;duration;period;type;priority;deadline
;tTT0;18;3000;TT;7;3000
;tTT1;16;2000;TT;7;2000
;tTT2;8;2000;TT;7;2000
;tTT3;31;4000;TT;7;4000
;tTT4;47;3000;TT;7;3000
;tTT5;9;3000;TT;7;3000
;tTT6;8;4000;TT;7;4000
;tTT7;9;2000;TT;7;2000
;tTT8;12;2000;TT;7;2000
;tTT9;15;3000;TT;7;3000
;tTT10;52;2000;TT;7;2000
;tTT11;9;2000;TT;7;2000
;tTT12;14;4000;TT;7;4000
;tTT13;10;3000;TT;7;3000
;tTT14;114;2000;TT;7;2000
;tTT15;17;4000;TT;7;4000
;tTT16;59;3000;TT;7;3000
;tTT17;17;2000;TT;7;2000
;tTT18;53;4000;TT;7;4000
;tTT19;91;4000;TT;7;4000
;tTT20;43;4000;TT;7;4000
;tTT21;34;3000;TT;7;3000
;tTT22;53;4000;TT;7;4000
;tTT23;10;4000;TT;7;4000
;tTT24;8;4000;TT;7;4000
;tTT25;37;4000;TT;7;4000
;tTT26;56;4000;TT;7;4000
;tTT27;51;4000;TT;7;4000
;tTT28;6;2000;TT;7;2000
;tTT29;8;4000;TT;7;4000
;tET11;64;4000;ET;0;3873
;tET4;6;3000;ET;0;2804
;tET1;3;3000;ET;0;2710
;tET16;3;3000;ET;0;2652
;tET0;25;3000;ET;0;2630
;tET10;1;4000;ET;0;2493
;tET18;30;4000;ET;0;2487
;tET7;2;4000;ET;1;2281
;tET3;25;3000;ET;2;2182
;tET2;2;3000;ET;2;2003
;tET15;8;3000;ET;3;2000
;tET6;3;2000;ET;3;1960
;tET8;50;3000;ET;3;1952
;tET9;7;2000;ET;4;1822
;tET5;8;3000;ET;5;1756
;tET13;20;3000;ET;5;1522
;tET19;9;2000;ET;5;1433
;tET12;2;2000;ET;5;1397
;tET14;3;2000;ET;6;1163
;tET17;35;2000;ET;6;1128
