tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;32;4000;TT;7;4000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;26;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;61;3000;TT;7;3000;0
;tTT10;97;2000;TT;7;2000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;34;3000;TT;7;3000;0
;tTT13;66;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;37;2000;TT;7;2000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;80;2000;TT;7;2000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;34;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;95;4000;TT;7;4000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;94;4000;TT;7;4000;0
;tTT29;3;3000;TT;7;3000;0
;tET12;27;4000;ET;0;1895;2
;tET19;12;4000;ET;0;1842;2
;tET15;31;4000;ET;1;1800;3
;tET13;17;4000;ET;1;1667;3
;tET17;11;4000;ET;1;1660;2
;tET1;73;4000;ET;2;1527;3
;tET7;5;4000;ET;3;1293;2
;tET18;8;3000;ET;3;1179;1
;tET10;40;4000;ET;3;1175;3
;tET6;27;3000;ET;4;1134;1
;tET14;9;4000;ET;4;1033;1
;tET8;6;2000;ET;4;944;1
;tET2;7;3000;ET;4;925;1
;tET9;5;2000;ET;5;889;3
;tET4;6;2000;ET;5;803;1
;tET11;16;3000;ET;5;769;2
;tET0;8;2000;ET;6;746;1
;tET16;23;2000;ET;6;661;1
;tET3;6;2000;ET;6;584;3
;tET5;2;2000;ET;6;546;1
