tasks;name;duration;period;type;priority;deadline
;tTT0;46;4000;TT;7;4000
;tTT1;6;2000;TT;7;2000
;tTT2;108;2000;TT;7;2000
;tTT3;26;3000;TT;7;3000
;tTT4;120;4000;TT;7;4000
;tTT5;71;4000;TT;7;4000
;tTT6;1;4000;TT;7;4000
;tTT7;24;3000;TT;7;3000
;tTT8;19;3000;TT;7;3000
;tTT9;21;3000;TT;7;3000
;tTT10;58;4000;TT;7;4000
;tTT11;18;3000;TT;7;3000
;tTT12;27;4000;TT;7;4000
;tTT13;6;4000;TT;7;4000
;tTT14;1;3000;TT;7;3000
;tTT15;18;2000;TT;7;2000
;tTT16;14;4000;TT;7;4000
;tTT17;22;4000;TT;7;4000
;tTT18;2;4000;TT;7;4000
;tTT19;18;4000;TT;7;4000
;tTT20;24;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;15;4000;TT;7;4000
;tTT23;29;3000;TT;7;3000
;tTT24;122;3000;TT;7;3000
;tTT25;45;3000;TT;7;3000
;tTT26;9;3000;TT;7;3000
;tTT27;57;4000;TT;7;4000
;tTT28;18;3000;TT;7;3000
;tTT29;9;4000;TT;7;4000
;tET11;10;4000;ET;0;3926
;tET8;3;4000;ET;1;3891
;tET2;38;4000;ET;1;3764
;tET1;10;4000;ET;2;3688
;tET7;5;4000;ET;2;3165
;tET14;33;4000;ET;2;3101
;tET12;6;3000;ET;2;2955
;tET9;3;3000;ET;2;2851
;tET6;21;3000;ET;3;2843
;tET3;2;4000;ET;3;2588
;tET18;10;3000;ET;3;2542
;tET16;97;4000;ET;3;2476
;tET4;15;3000;ET;3;2136
;tET0;34;2000;ET;4;1743
;tET10;7;2000;ET;4;1734
;tET13;1;2000;ET;4;1622
;tET5;4;2000;ET;4;1598
;tET19;2;2000;ET;5;1533
;tET15;19;2000;ET;6;1315
;tET17;3;2000;ET;6;1219
