tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;24;3000;TT;7;3000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;103;4000;TT;7;4000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;30;4000;TT;7;4000;0
;tTT10;32;3000;TT;7;3000;0
;tTT11;113;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;121;4000;TT;7;4000;0
;tTT14;104;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;36;2000;TT;7;2000;0
;tTT19;43;4000;TT;7;4000;0
;tTT20;47;4000;TT;7;4000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;39;4000;TT;7;4000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET0;8;4000;ET;0;1466;1
;tET3;2;4000;ET;1;1433;2
;tET13;4;4000;ET;1;1410;1
;tET4;4;3000;ET;1;1334;2
;tET17;38;3000;ET;1;1331;2
;tET14;14;3000;ET;2;1308;1
;tET7;5;3000;ET;2;1254;3
;tET16;6;3000;ET;2;1218;3
;tET10;25;4000;ET;2;1158;2
;tET9;12;3000;ET;2;1047;3
;tET2;16;2000;ET;2;962;2
;tET6;4;2000;ET;3;914;3
;tET19;40;2000;ET;3;855;2
;tET18;2;2000;ET;4;847;2
;tET8;2;2000;ET;4;800;3
;tET12;13;3000;ET;4;791;2
;tET15;23;3000;ET;5;786;3
;tET1;15;2000;ET;6;760;2
;tET11;8;2000;ET;6;644;3
;tET5;25;2000;ET;6;569;3
