tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;3000;TT;7;3000;0
;tTT1;30;2000;TT;7;2000;0
;tTT2;16;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;40;2000;TT;7;2000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;28;4000;TT;7;4000;0
;tTT10;21;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;59;4000;TT;7;4000;0
;tTT17;56;3000;TT;7;3000;0
;tTT18;77;2000;TT;7;2000;0
;tTT19;18;2000;TT;7;2000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;97;4000;TT;7;4000;0
;tTT22;19;3000;TT;7;3000;0
;tTT23;22;4000;TT;7;4000;0
;tTT24;82;4000;TT;7;4000;0
;tTT25;36;4000;TT;7;4000;0
;tTT26;43;4000;TT;7;4000;0
;tTT27;200;4000;TT;7;4000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET8;5;4000;ET;0;1991;1
;tET17;7;4000;ET;0;1988;3
;tET4;137;4000;ET;2;1684;3
;tET15;15;4000;ET;2;1632;1
;tET1;5;4000;ET;2;1604;3
;tET12;10;4000;ET;3;1307;3
;tET3;5;3000;ET;3;1252;1
;tET14;13;4000;ET;3;1167;2
;tET19;10;3000;ET;3;1118;3
;tET7;11;4000;ET;3;1116;2
;tET10;36;4000;ET;4;1053;3
;tET13;28;4000;ET;4;1030;3
;tET5;2;2000;ET;5;981;1
;tET6;9;3000;ET;5;975;2
;tET9;7;3000;ET;5;959;2
;tET16;36;3000;ET;5;888;2
;tET11;10;2000;ET;6;776;2
;tET18;13;2000;ET;6;635;3
;tET2;1;2000;ET;6;634;3
;tET0;4;2000;ET;6;550;3
