tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;32;2000;TT;7;2000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;105;3000;TT;7;3000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;17;4000;TT;7;4000;0
;tTT9;52;2000;TT;7;2000;0
;tTT10;48;3000;TT;7;3000;0
;tTT11;60;3000;TT;7;3000;0
;tTT12;106;4000;TT;7;4000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;49;2000;TT;7;2000;0
;tTT15;46;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;22;3000;TT;7;3000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;25;4000;TT;7;4000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;18;3000;TT;7;3000;0
;tTT24;74;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;73;4000;TT;7;4000;0
;tTT28;39;3000;TT;7;3000;0
;tTT29;2;3000;TT;7;3000;0
;tET14;54;4000;ET;0;1722;1
;tET2;9;4000;ET;0;1511;2
;tET12;3;3000;ET;1;1470;1
;tET15;12;4000;ET;1;1457;2
;tET9;2;3000;ET;2;1432;1
;tET4;67;4000;ET;2;1403;3
;tET3;11;3000;ET;2;1391;1
;tET0;1;3000;ET;2;1300;2
;tET1;11;3000;ET;3;1251;2
;tET19;27;3000;ET;3;1103;2
;tET6;32;4000;ET;3;1093;3
;tET7;9;3000;ET;3;1076;1
;tET8;5;4000;ET;4;1029;3
;tET11;26;2000;ET;4;903;1
;tET10;4;2000;ET;4;857;3
;tET5;2;2000;ET;5;780;2
;tET13;20;2000;ET;5;737;2
;tET17;1;2000;ET;6;677;3
;tET16;20;2000;ET;6;605;1
;tET18;3;2000;ET;6;532;1
