tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;128;3000;TT;7;3000;0
;tTT1;46;2000;TT;7;2000;0
;tTT2;32;2000;TT;7;2000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;32;4000;TT;7;4000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;143;4000;TT;7;4000;0
;tTT9;56;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;42;4000;TT;7;4000;0
;tTT18;45;3000;TT;7;3000;0
;tTT19;20;4000;TT;7;4000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;18;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;51;3000;TT;7;3000;0
;tTT25;32;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;23;3000;TT;7;3000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;53;2000;TT;7;2000;0
;tET11;5;4000;ET;0;1855;1
;tET13;12;4000;ET;0;1731;1
;tET9;13;4000;ET;0;1710;3
;tET12;4;4000;ET;0;1505;1
;tET8;9;3000;ET;1;1414;3
;tET18;83;4000;ET;2;1400;2
;tET2;30;4000;ET;2;1343;2
;tET4;40;4000;ET;2;1182;3
;tET5;7;4000;ET;2;1155;1
;tET0;18;4000;ET;3;1143;3
;tET1;68;3000;ET;3;1123;3
;tET7;5;4000;ET;3;1061;3
;tET19;3;2000;ET;4;881;2
;tET6;8;3000;ET;4;814;1
;tET17;5;3000;ET;4;793;2
;tET10;2;3000;ET;5;759;3
;tET14;8;2000;ET;5;724;2
;tET16;15;2000;ET;6;693;3
;tET15;8;2000;ET;6;583;1
;tET3;3;2000;ET;6;566;1
