tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;75;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;105;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;38;2000;TT;7;2000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;38;3000;TT;7;3000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;26;4000;TT;7;4000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;77;3000;TT;7;3000;0
;tTT13;20;3000;TT;7;3000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;115;4000;TT;7;4000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;23;2000;TT;7;2000;0
;tTT18;60;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;49;3000;TT;7;3000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;53;3000;TT;7;3000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;32;3000;TT;7;3000;0
;tTT28;38;4000;TT;7;4000;0
;tTT29;29;4000;TT;7;4000;0
;tET18;2;4000;ET;0;1943;1
;tET2;19;4000;ET;0;1842;2
;tET6;32;4000;ET;0;1828;2
;tET4;11;4000;ET;0;1372;2
;tET19;1;3000;ET;0;1176;3
;tET7;20;4000;ET;1;1142;3
;tET8;5;3000;ET;1;1127;1
;tET3;15;3000;ET;2;1077;3
;tET13;3;2000;ET;2;992;2
;tET5;6;2000;ET;2;956;1
;tET10;6;3000;ET;3;890;3
;tET9;5;3000;ET;3;876;2
;tET15;3;2000;ET;4;809;3
;tET17;17;2000;ET;4;779;1
;tET12;33;3000;ET;4;764;2
;tET16;43;2000;ET;4;730;2
;tET0;7;2000;ET;5;671;2
;tET1;30;2000;ET;5;644;3
;tET11;9;2000;ET;6;521;3
;tET14;5;2000;ET;6;506;1
