tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;69;4000;TT;7;4000;0
;tTT5;56;4000;TT;7;4000;0
;tTT6;27;2000;TT;7;2000;0
;tTT7;21;3000;TT;7;3000;0
;tTT8;60;3000;TT;7;3000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;36;4000;TT;7;4000;0
;tTT11;41;3000;TT;7;3000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;24;4000;TT;7;4000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;69;4000;TT;7;4000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;36;4000;TT;7;4000;0
;tTT19;38;2000;TT;7;2000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;112;4000;TT;7;4000;0
;tTT23;134;4000;TT;7;4000;0
;tTT24;40;3000;TT;7;3000;0
;tTT25;97;3000;TT;7;3000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;2;3000;TT;7;3000;0
;tET5;10;4000;ET;0;1968;2
;tET11;11;4000;ET;0;1922;2
;tET7;23;4000;ET;1;1772;1
;tET19;2;4000;ET;1;1768;2
;tET14;12;4000;ET;1;1674;2
;tET17;1;4000;ET;1;1537;1
;tET13;42;4000;ET;1;1514;2
;tET2;29;3000;ET;2;1389;1
;tET1;3;3000;ET;2;1254;1
;tET4;25;4000;ET;3;1204;3
;tET0;28;3000;ET;3;1154;3
;tET12;30;3000;ET;4;1073;2
;tET16;26;2000;ET;4;975;1
;tET3;7;2000;ET;4;875;3
;tET6;2;3000;ET;5;840;1
;tET18;13;2000;ET;5;839;3
;tET10;17;2000;ET;5;818;1
;tET8;6;2000;ET;6;645;1
;tET9;6;2000;ET;6;590;2
;tET15;7;2000;ET;6;573;2
