tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;34;3000;TT;7;3000;0
;tTT2;18;4000;TT;7;4000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;27;4000;TT;7;4000;0
;tTT5;88;4000;TT;7;4000;0
;tTT6;44;2000;TT;7;2000;0
;tTT7;27;4000;TT;7;4000;0
;tTT8;97;3000;TT;7;3000;0
;tTT9;42;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;37;3000;TT;7;3000;0
;tTT14;26;4000;TT;7;4000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;70;3000;TT;7;3000;0
;tTT18;10;2000;TT;7;2000;0
;tTT19;26;4000;TT;7;4000;0
;tTT20;65;4000;TT;7;4000;0
;tTT21;58;4000;TT;7;4000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;60;4000;TT;7;4000;0
;tTT26;63;3000;TT;7;3000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;53;4000;TT;7;4000;0
;tTT29;87;4000;TT;7;4000;0
;tET14;28;4000;ET;0;1859;3
;tET6;7;4000;ET;0;1393;2
;tET5;2;3000;ET;0;1272;2
;tET0;29;3000;ET;0;1076;3
;tET10;21;3000;ET;1;1074;2
;tET2;1;3000;ET;3;973;1
;tET19;13;3000;ET;3;966;3
;tET18;9;3000;ET;3;966;3
;tET15;3;3000;ET;3;923;1
;tET3;30;2000;ET;5;921;1
;tET13;26;2000;ET;5;903;2
;tET16;3;3000;ET;5;848;3
;tET7;17;3000;ET;5;793;3
;tET8;1;2000;ET;5;778;3
;tET4;6;2000;ET;5;770;3
;tET12;25;2000;ET;5;661;2
;tET17;5;2000;ET;6;661;3
;tET9;6;2000;ET;6;601;2
;tET1;3;2000;ET;6;580;3
;tET11;23;2000;ET;6;579;2
