tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;3000;TT;7;3000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;47;4000;TT;7;4000;0
;tTT3;2;4000;TT;7;4000;0
;tTT4;34;4000;TT;7;4000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;36;4000;TT;7;4000;0
;tTT7;139;3000;TT;7;3000;0
;tTT8;80;2000;TT;7;2000;0
;tTT9;52;4000;TT;7;4000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;38;3000;TT;7;3000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;72;4000;TT;7;4000;0
;tTT14;42;3000;TT;7;3000;0
;tTT15;20;4000;TT;7;4000;0
;tTT16;53;3000;TT;7;3000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;19;2000;TT;7;2000;0
;tTT20;44;2000;TT;7;2000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;27;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;64;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;2;2000;TT;7;2000;0
;tET7;3;4000;ET;0;1773;3
;tET18;16;4000;ET;0;1763;1
;tET4;1;4000;ET;1;1522;3
;tET17;10;4000;ET;1;1459;2
;tET16;4;4000;ET;2;1412;1
;tET11;3;3000;ET;2;1386;1
;tET19;2;3000;ET;2;1340;2
;tET9;31;3000;ET;3;1276;3
;tET15;14;4000;ET;3;1154;3
;tET3;9;4000;ET;3;1129;3
;tET13;9;3000;ET;3;1080;2
;tET5;3;2000;ET;3;965;2
;tET6;23;2000;ET;4;886;3
;tET0;33;2000;ET;5;856;1
;tET2;22;2000;ET;6;849;2
;tET12;6;3000;ET;6;753;1
;tET1;3;2000;ET;6;655;3
;tET8;47;2000;ET;6;617;2
;tET14;6;2000;ET;6;566;2
;tET10;9;2000;ET;6;518;1
