tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;10;3000;TT;7;3000;0
;tTT4;26;2000;TT;7;2000;0
;tTT5;14;4000;TT;7;4000;0
;tTT6;37;3000;TT;7;3000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;129;4000;TT;7;4000;0
;tTT11;59;2000;TT;7;2000;0
;tTT12;59;4000;TT;7;4000;0
;tTT13;52;3000;TT;7;3000;0
;tTT14;64;4000;TT;7;4000;0
;tTT15;40;2000;TT;7;2000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;40;3000;TT;7;3000;0
;tTT19;80;3000;TT;7;3000;0
;tTT20;67;4000;TT;7;4000;0
;tTT21;34;3000;TT;7;3000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;26;4000;TT;7;4000;0
;tTT29;56;4000;TT;7;4000;0
;tET17;3;4000;ET;0;1940;2
;tET9;12;4000;ET;0;1478;1
;tET10;24;3000;ET;0;1436;3
;tET2;18;4000;ET;1;1358;3
;tET7;18;3000;ET;2;1349;3
;tET13;8;4000;ET;2;1336;2
;tET15;7;3000;ET;2;1329;3
;tET6;22;3000;ET;2;1312;2
;tET0;1;3000;ET;2;1311;1
;tET19;10;4000;ET;3;1217;2
;tET1;22;4000;ET;3;1125;1
;tET16;7;2000;ET;3;984;1
;tET8;59;2000;ET;3;943;1
;tET14;4;3000;ET;3;922;3
;tET11;4;2000;ET;4;921;2
;tET12;4;3000;ET;5;881;2
;tET4;9;3000;ET;5;852;1
;tET18;4;2000;ET;5;838;2
;tET5;3;2000;ET;5;665;2
;tET3;33;2000;ET;6;628;1
