tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;13;2000;TT;7;2000
;tTT2;9;2000;TT;7;2000
;tTT3;26;3000;TT;7;3000
;tTT4;4;4000;TT;7;4000
;tTT5;44;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;33;3000;TT;7;3000
;tTT8;8;2000;TT;7;2000
;tTT9;26;2000;TT;7;2000
;tTT10;39;3000;TT;7;3000
;tTT11;6;2000;TT;7;2000
;tTT12;10;4000;TT;7;4000
;tTT13;26;4000;TT;7;4000
;tTT14;32;3000;TT;7;3000
;tTT15;8;2000;TT;7;2000
;tTT16;14;2000;TT;7;2000
;tTT17;29;3000;TT;7;3000
;tTT18;140;4000;TT;7;4000
;tTT19;33;2000;TT;7;2000
;tTT20;7;2000;TT;7;2000
;tTT21;7;2000;TT;7;2000
;tTT22;41;3000;TT;7;3000
;tTT23;23;4000;TT;7;4000
;tTT24;11;2000;TT;7;2000
;tTT25;60;3000;TT;7;3000
;tTT26;190;4000;TT;7;4000
;tTT27;6;2000;TT;7;2000
;tTT28;36;3000;TT;7;3000
;tTT29;41;3000;TT;7;3000
;tET17;11;4000;ET;0;3007
;tET13;12;3000;ET;0;2836
;tET1;19;3000;ET;0;2392
;tET6;8;3000;ET;1;1996
;tET15;5;2000;ET;1;1962
;tET0;3;2000;ET;1;1940
;tET9;5;2000;ET;1;1906
;tET8;24;2000;ET;2;1899
;tET12;46;3000;ET;2;1881
;tET11;13;2000;ET;2;1867
;tET10;33;2000;ET;3;1796
;tET7;4;2000;ET;3;1673
;tET4;11;3000;ET;4;1624
;tET5;7;2000;ET;4;1603
;tET2;1;2000;ET;5;1528
;tET16;4;2000;ET;5;1491
;tET3;9;2000;ET;5;1340
;tET14;17;2000;ET;6;1223
;tET19;6;2000;ET;6;1164
;tET18;11;2000;ET;6;1043
