tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;4000;TT;7;4000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;60;4000;TT;7;4000;0
;tTT3;29;2000;TT;7;2000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;25;4000;TT;7;4000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;38;2000;TT;7;2000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;42;4000;TT;7;4000;0
;tTT12;60;3000;TT;7;3000;0
;tTT13;42;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;45;2000;TT;7;2000;0
;tTT18;59;4000;TT;7;4000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;111;4000;TT;7;4000;0
;tTT26;42;4000;TT;7;4000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;90;3000;TT;7;3000;0
;tTT29;74;3000;TT;7;3000;0
;tET18;18;4000;ET;0;1690;3
;tET0;21;3000;ET;1;1495;2
;tET4;7;3000;ET;1;1456;1
;tET10;5;3000;ET;1;1273;3
;tET11;26;3000;ET;1;1271;3
;tET3;11;4000;ET;1;1265;1
;tET14;4;4000;ET;2;1216;3
;tET16;17;4000;ET;2;1131;1
;tET9;54;4000;ET;3;1109;1
;tET7;46;3000;ET;3;1097;3
;tET5;52;4000;ET;4;1085;1
;tET13;24;3000;ET;4;1029;2
;tET2;5;3000;ET;4;1002;2
;tET1;2;2000;ET;5;978;2
;tET19;21;3000;ET;5;945;3
;tET17;3;2000;ET;5;942;2
;tET8;10;3000;ET;5;859;3
;tET6;4;2000;ET;5;855;2
;tET12;4;2000;ET;5;849;1
;tET15;7;2000;ET;6;589;1
