tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;2000;TT;7;2000;0
;tTT1;48;4000;TT;7;4000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;25;3000;TT;7;3000;0
;tTT4;24;2000;TT;7;2000;0
;tTT5;37;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;33;3000;TT;7;3000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;67;4000;TT;7;4000;0
;tTT11;185;3000;TT;7;3000;0
;tTT12;32;2000;TT;7;2000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;35;4000;TT;7;4000;0
;tTT17;87;3000;TT;7;3000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;47;4000;TT;7;4000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;64;4000;TT;7;4000;0
;tTT23;24;2000;TT;7;2000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;23;2000;TT;7;2000;0
;tTT29;4;4000;TT;7;4000;0
;tET12;49;4000;ET;0;1852;2
;tET11;32;4000;ET;1;1533;2
;tET2;4;3000;ET;1;1425;2
;tET8;9;4000;ET;1;1222;1
;tET13;24;3000;ET;1;1164;2
;tET18;20;3000;ET;1;1119;2
;tET17;1;3000;ET;2;1078;1
;tET3;40;3000;ET;2;1033;3
;tET15;1;2000;ET;2;986;1
;tET0;20;2000;ET;3;958;2
;tET7;1;2000;ET;3;882;3
;tET4;5;2000;ET;4;881;3
;tET5;16;3000;ET;4;860;3
;tET1;8;2000;ET;4;844;3
;tET19;29;2000;ET;5;826;3
;tET10;10;2000;ET;5;765;3
;tET16;11;2000;ET;6;730;1
;tET9;3;2000;ET;6;722;2
;tET6;1;2000;ET;6;684;3
;tET14;5;2000;ET;6;585;1
