tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;38;3000;TT;7;3000
;tTT2;42;2000;TT;7;2000
;tTT3;11;4000;TT;7;4000
;tTT4;2;3000;TT;7;3000
;tTT5;25;2000;TT;7;2000
;tTT6;19;4000;TT;7;4000
;tTT7;38;3000;TT;7;3000
;tTT8;30;4000;TT;7;4000
;tTT9;14;3000;TT;7;3000
;tTT10;20;3000;TT;7;3000
;tTT11;32;2000;TT;7;2000
;tTT12;46;4000;TT;7;4000
;tTT13;14;3000;TT;7;3000
;tTT14;52;4000;TT;7;4000
;tTT15;6;4000;TT;7;4000
;tTT16;13;2000;TT;7;2000
;tTT17;79;4000;TT;7;4000
;tTT18;34;3000;TT;7;3000
;tTT19;3;2000;TT;7;2000
;tTT20;23;2000;TT;7;2000
;tTT21;17;4000;TT;7;4000
;tTT22;3;2000;TT;7;2000
;tTT23;21;4000;TT;7;4000
;tTT24;79;4000;TT;7;4000
;tTT25;101;3000;TT;7;3000
;tTT26;69;2000;TT;7;2000
;tTT27;3;2000;TT;7;2000
;tTT28;27;2000;TT;7;2000
;tTT29;6;3000;TT;7;3000
;tET12;2;4000;ET;0;3935
;tET17;102;4000;ET;0;3751
;tET9;44;4000;ET;0;3386
;tET6;28;4000;ET;2;3322
;tET7;3;4000;ET;2;2960
;tET16;6;3000;ET;3;2625
;tET18;23;3000;ET;3;2381
;tET11;12;4000;ET;3;2070
;tET3;9;2000;ET;3;1930
;tET0;8;3000;ET;3;1903
;tET19;40;3000;ET;3;1848
;tET1;15;3000;ET;4;1837
;tET15;2;3000;ET;4;1825
;tET14;9;2000;ET;5;1793
;tET13;6;2000;ET;5;1710
;tET8;1;2000;ET;5;1671
;tET4;10;2000;ET;5;1371
;tET10;2;2000;ET;6;1329
;tET5;6;2000;ET;6;1190
;tET2;7;2000;ET;6;1157
