tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;3000;TT;7;3000;0
;tTT1;32;4000;TT;7;4000;0
;tTT2;22;2000;TT;7;2000;0
;tTT3;64;3000;TT;7;3000;0
;tTT4;66;2000;TT;7;2000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;54;3000;TT;7;3000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;30;2000;TT;7;2000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;68;3000;TT;7;3000;0
;tTT12;36;2000;TT;7;2000;0
;tTT13;77;4000;TT;7;4000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;76;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;45;3000;TT;7;3000;0
;tTT19;15;4000;TT;7;4000;0
;tTT20;25;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;58;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET19;21;4000;ET;1;1704;1
;tET4;3;4000;ET;2;1699;1
;tET15;58;4000;ET;2;1557;1
;tET1;37;4000;ET;2;1502;3
;tET2;3;3000;ET;2;1466;3
;tET13;19;3000;ET;2;1431;3
;tET8;14;3000;ET;2;1420;2
;tET10;29;3000;ET;2;1408;3
;tET7;21;4000;ET;2;1373;3
;tET16;3;3000;ET;3;1364;2
;tET3;7;2000;ET;4;897;1
;tET5;3;3000;ET;5;884;1
;tET18;5;2000;ET;5;878;3
;tET9;2;2000;ET;5;813;3
;tET11;19;2000;ET;5;743;3
;tET6;21;2000;ET;5;661;2
;tET12;21;2000;ET;6;647;1
;tET17;4;2000;ET;6;604;3
;tET0;9;2000;ET;6;599;2
;tET14;3;2000;ET;6;542;1
