tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;55;4000;TT;7;4000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;20;4000;TT;7;4000;0
;tTT5;26;2000;TT;7;2000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;38;3000;TT;7;3000;0
;tTT9;81;3000;TT;7;3000;0
;tTT10;80;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;77;4000;TT;7;4000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;56;3000;TT;7;3000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;26;3000;TT;7;3000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;56;4000;TT;7;4000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;140;4000;TT;7;4000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;23;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;18;3000;TT;7;3000;0
;tTT26;41;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;26;4000;TT;7;4000;0
;tTT29;31;2000;TT;7;2000;0
;tET17;33;4000;ET;0;1687;1
;tET16;5;4000;ET;1;1680;2
;tET5;20;4000;ET;1;1480;2
;tET7;30;3000;ET;2;1443;2
;tET19;15;4000;ET;2;1360;2
;tET11;14;4000;ET;2;1159;3
;tET9;18;2000;ET;3;980;3
;tET18;24;3000;ET;3;954;3
;tET10;3;2000;ET;3;905;3
;tET6;17;2000;ET;3;904;3
;tET4;2;2000;ET;4;813;3
;tET13;25;2000;ET;4;812;3
;tET8;1;2000;ET;4;752;2
;tET14;5;3000;ET;4;751;2
;tET15;4;2000;ET;5;693;3
;tET12;28;2000;ET;5;656;2
;tET1;1;2000;ET;5;639;3
;tET3;3;2000;ET;5;631;1
;tET0;15;2000;ET;6;589;1
;tET2;7;2000;ET;6;540;1
