tasks;name;duration;period;type;priority;deadline
;tTT0;66;4000;TT;7;4000
;tTT1;3;2000;TT;7;2000
;tTT2;3;3000;TT;7;3000
;tTT3;5;2000;TT;7;2000
;tTT4;40;4000;TT;7;4000
;tTT5;1;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;19;2000;TT;7;2000
;tTT8;7;2000;TT;7;2000
;tTT9;7;3000;TT;7;3000
;tTT10;47;4000;TT;7;4000
;tTT11;81;2000;TT;7;2000
;tTT12;9;2000;TT;7;2000
;tTT13;21;3000;TT;7;3000
;tTT14;49;4000;TT;7;4000
;tTT15;43;3000;TT;7;3000
;tTT16;56;3000;TT;7;3000
;tTT17;10;4000;TT;7;4000
;tTT18;2;2000;TT;7;2000
;tTT19;10;3000;TT;7;3000
;tTT20;52;2000;TT;7;2000
;tTT21;14;3000;TT;7;3000
;tTT22;83;4000;TT;7;4000
;tTT23;3;4000;TT;7;4000
;tTT24;8;2000;TT;7;2000
;tTT25;42;4000;TT;7;4000
;tTT26;73;3000;TT;7;3000
;tTT27;23;3000;TT;7;3000
;tTT28;23;4000;TT;7;4000
;tTT29;68;2000;TT;7;2000
;tET6;3;4000;ET;0;2976
;tET2;5;3000;ET;0;2925
;tET3;1;3000;ET;0;2903
;tET14;2;3000;ET;0;2404
;tET12;63;4000;ET;0;2360
;tET9;8;4000;ET;1;2312
;tET1;64;3000;ET;2;2238
;tET7;60;4000;ET;2;2220
;tET13;1;4000;ET;2;2209
;tET0;8;3000;ET;3;2162
;tET17;17;3000;ET;3;2023
;tET11;15;2000;ET;3;1986
;tET8;11;2000;ET;3;1969
;tET10;5;3000;ET;4;1914
;tET16;1;2000;ET;4;1815
;tET4;2;3000;ET;4;1757
;tET5;7;2000;ET;5;1616
;tET18;19;2000;ET;5;1599
;tET19;1;2000;ET;6;1507
;tET15;16;2000;ET;6;1040
