tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;3000;TT;7;3000;0
;tTT1;22;2000;TT;7;2000;0
;tTT2;26;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;38;3000;TT;7;3000;0
;tTT7;181;4000;TT;7;4000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;106;4000;TT;7;4000;0
;tTT10;31;2000;TT;7;2000;0
;tTT11;22;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;48;2000;TT;7;2000;0
;tTT16;31;3000;TT;7;3000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;36;4000;TT;7;4000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;23;2000;TT;7;2000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;45;2000;TT;7;2000;0
;tTT26;28;3000;TT;7;3000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;11;2000;TT;7;2000;0
;tET9;52;4000;ET;0;1556;1
;tET19;6;4000;ET;0;1555;3
;tET10;9;3000;ET;1;1478;2
;tET14;2;3000;ET;1;1423;2
;tET8;19;4000;ET;1;1381;3
;tET13;4;3000;ET;1;1340;2
;tET1;9;4000;ET;1;1301;3
;tET2;28;4000;ET;1;1222;2
;tET4;27;4000;ET;2;1179;2
;tET16;34;3000;ET;3;1085;2
;tET7;29;4000;ET;3;1012;1
;tET6;29;3000;ET;3;986;1
;tET5;28;3000;ET;4;887;3
;tET0;5;2000;ET;4;835;1
;tET17;4;3000;ET;4;803;1
;tET3;19;2000;ET;4;719;3
;tET11;5;2000;ET;5;712;3
;tET15;2;2000;ET;6;705;1
;tET12;15;2000;ET;6;696;3
;tET18;2;2000;ET;6;615;1
