tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;29;4000;TT;7;4000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;48;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;24;3000;TT;7;3000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;48;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;131;3000;TT;7;3000;0
;tTT18;62;3000;TT;7;3000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;81;3000;TT;7;3000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;32;3000;TT;7;3000;0
;tTT25;70;4000;TT;7;4000;0
;tTT26;74;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;217;4000;TT;7;4000;0
;tET10;10;4000;ET;0;1932;2
;tET14;4;4000;ET;1;1842;1
;tET9;73;4000;ET;1;1613;1
;tET19;15;4000;ET;1;1568;2
;tET17;3;4000;ET;1;1432;3
;tET12;51;3000;ET;2;1304;3
;tET5;6;4000;ET;2;1154;3
;tET2;37;4000;ET;2;1127;2
;tET6;28;3000;ET;4;1095;2
;tET4;20;3000;ET;4;1092;3
;tET18;30;3000;ET;4;1047;2
;tET3;13;2000;ET;5;923;3
;tET11;2;2000;ET;5;838;1
;tET1;3;3000;ET;5;838;3
;tET8;6;3000;ET;5;805;3
;tET16;2;2000;ET;5;765;2
;tET7;7;3000;ET;5;754;1
;tET0;8;2000;ET;5;626;3
;tET15;2;2000;ET;6;623;1
;tET13;9;2000;ET;6;502;2
