tasks;name;duration;period;type;priority;deadline
;tTT0;89;3000;TT;7;3000
;tTT1;5;2000;TT;7;2000
;tTT2;37;4000;TT;7;4000
;tTT3;2;2000;TT;7;2000
;tTT4;86;4000;TT;7;4000
;tTT5;1;3000;TT;7;3000
;tTT6;16;3000;TT;7;3000
;tTT7;195;4000;TT;7;4000
;tTT8;67;4000;TT;7;4000
;tTT9;6;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;10;2000;TT;7;2000
;tTT12;28;4000;TT;7;4000
;tTT13;85;2000;TT;7;2000
;tTT14;20;3000;TT;7;3000
;tTT15;6;2000;TT;7;2000
;tTT16;21;3000;TT;7;3000
;tTT17;4;3000;TT;7;3000
;tTT18;1;3000;TT;7;3000
;tTT19;11;3000;TT;7;3000
;tTT20;30;4000;TT;7;4000
;tTT21;9;4000;TT;7;4000
;tTT22;62;3000;TT;7;3000
;tTT23;10;3000;TT;7;3000
;tTT24;31;2000;TT;7;2000
;tTT25;18;4000;TT;7;4000
;tTT26;15;3000;TT;7;3000
;tTT27;64;4000;TT;7;4000
;tTT28;13;2000;TT;7;2000
;tTT29;30;4000;TT;7;4000
;tET6;1;4000;ET;0;3972
;tET12;12;4000;ET;0;3626
;tET1;24;4000;ET;0;3338
;tET3;6;4000;ET;0;3147
;tET5;29;4000;ET;1;3078
;tET18;6;3000;ET;1;2491
;tET9;21;3000;ET;1;2488
;tET19;7;4000;ET;2;2354
;tET0;26;4000;ET;3;2306
;tET2;8;4000;ET;3;2152
;tET10;18;3000;ET;4;2137
;tET17;31;3000;ET;4;2007
;tET14;19;2000;ET;5;1950
;tET4;18;2000;ET;5;1820
;tET8;2;2000;ET;6;1514
;tET11;9;2000;ET;6;1512
;tET7;37;2000;ET;6;1366
;tET13;9;2000;ET;6;1334
;tET16;3;2000;ET;6;1326
;tET15;5;2000;ET;6;1014
