tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;14;2000;TT;7;2000
;tTT2;4;4000;TT;7;4000
;tTT3;42;3000;TT;7;3000
;tTT4;37;4000;TT;7;4000
;tTT5;21;3000;TT;7;3000
;tTT6;36;2000;TT;7;2000
;tTT7;5;2000;TT;7;2000
;tTT8;37;3000;TT;7;3000
;tTT9;47;4000;TT;7;4000
;tTT10;30;3000;TT;7;3000
;tTT11;33;4000;TT;7;4000
;tTT12;9;4000;TT;7;4000
;tTT13;19;3000;TT;7;3000
;tTT14;14;4000;TT;7;4000
;tTT15;3;4000;TT;7;4000
;tTT16;24;3000;TT;7;3000
;tTT17;35;2000;TT;7;2000
;tTT18;6;2000;TT;7;2000
;tTT19;12;2000;TT;7;2000
;tTT20;102;4000;TT;7;4000
;tTT21;100;4000;TT;7;4000
;tTT22;37;2000;TT;7;2000
;tTT23;57;4000;TT;7;4000
;tTT24;64;4000;TT;7;4000
;tTT25;38;3000;TT;7;3000
;tTT26;11;2000;TT;7;2000
;tTT27;38;4000;TT;7;4000
;tTT28;89;4000;TT;7;4000
;tTT29;9;4000;TT;7;4000
;tET17;4;4000;ET;0;3647
;tET4;13;4000;ET;0;3088
;tET16;11;3000;ET;0;2969
;tET18;40;4000;ET;1;2956
;tET2;3;4000;ET;1;2870
;tET3;35;4000;ET;1;2388
;tET19;14;4000;ET;1;2071
;tET6;16;3000;ET;2;1812
;tET12;20;2000;ET;2;1785
;tET5;4;2000;ET;2;1759
;tET0;10;2000;ET;3;1684
;tET8;46;3000;ET;4;1625
;tET1;7;3000;ET;4;1587
;tET11;3;2000;ET;4;1534
;tET10;22;2000;ET;4;1533
;tET9;23;2000;ET;5;1531
;tET14;6;2000;ET;5;1506
;tET15;8;2000;ET;6;1472
;tET7;3;2000;ET;6;1365
;tET13;2;2000;ET;6;1241
