tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;46;2000;TT;7;2000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;94;4000;TT;7;4000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;25;4000;TT;7;4000;0
;tTT14;45;3000;TT;7;3000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;133;4000;TT;7;4000;0
;tTT17;115;3000;TT;7;3000;0
;tTT18;25;3000;TT;7;3000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;64;2000;TT;7;2000;0
;tTT22;54;4000;TT;7;4000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;58;3000;TT;7;3000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;37;3000;TT;7;3000;0
;tTT29;89;4000;TT;7;4000;0
;tET6;25;4000;ET;0;1821;2
;tET5;46;4000;ET;0;1590;1
;tET9;9;3000;ET;0;1431;2
;tET2;10;4000;ET;1;1417;3
;tET13;19;4000;ET;1;1386;2
;tET7;4;3000;ET;2;1351;3
;tET16;4;4000;ET;2;1160;1
;tET17;4;4000;ET;2;1054;1
;tET0;1;3000;ET;2;1013;2
;tET18;21;2000;ET;3;985;2
;tET12;13;2000;ET;3;875;3
;tET3;10;2000;ET;3;871;2
;tET8;22;2000;ET;4;842;3
;tET19;39;3000;ET;4;767;1
;tET14;41;3000;ET;4;766;3
;tET15;9;2000;ET;6;689;1
;tET11;4;2000;ET;6;606;2
;tET4;8;2000;ET;6;594;3
;tET10;1;2000;ET;6;578;3
;tET1;3;2000;ET;6;516;3
