tasks;name;duration;period;type;priority;deadline
;tTT0;24;2000;TT;7;2000
;tTT1;14;3000;TT;7;3000
;tTT2;25;4000;TT;7;4000
;tTT3;4;3000;TT;7;3000
;tTT4;5;3000;TT;7;3000
;tTT5;16;4000;TT;7;4000
;tTT6;16;3000;TT;7;3000
;tTT7;6;4000;TT;7;4000
;tTT8;8;3000;TT;7;3000
;tTT9;2;4000;TT;7;4000
;tTT10;30;3000;TT;7;3000
;tTT11;34;2000;TT;7;2000
;tTT12;6;2000;TT;7;2000
;tTT13;1;3000;TT;7;3000
;tTT14;35;2000;TT;7;2000
;tTT15;7;3000;TT;7;3000
;tTT16;96;3000;TT;7;3000
;tTT17;15;4000;TT;7;4000
;tTT18;7;4000;TT;7;4000
;tTT19;34;2000;TT;7;2000
;tTT20;1;2000;TT;7;2000
;tTT21;97;3000;TT;7;3000
;tTT22;5;2000;TT;7;2000
;tTT23;3;3000;TT;7;3000
;tTT24;15;4000;TT;7;4000
;tTT25;11;3000;TT;7;3000
;tTT26;7;2000;TT;7;2000
;tTT27;3;2000;TT;7;2000
;tTT28;1;2000;TT;7;2000
;tTT29;32;3000;TT;7;3000
;tET0;352;4000;ET;0;3369
;tET18;4;4000;ET;0;3176
;tET15;116;4000;ET;0;3051
;tET6;22;3000;ET;0;2668
;tET2;7;4000;ET;0;2579
;tET8;84;3000;ET;1;2567
;tET14;52;3000;ET;1;2532
;tET17;95;3000;ET;1;2475
;tET12;16;3000;ET;3;2065
;tET10;26;3000;ET;3;2037
;tET16;87;2000;ET;4;1981
;tET11;142;2000;ET;4;1879
;tET13;244;3000;ET;4;1852
;tET19;168;2000;ET;5;1672
;tET1;60;2000;ET;5;1644
;tET4;67;2000;ET;5;1554
;tET5;2;2000;ET;6;1501
;tET7;68;2000;ET;6;1416
;tET9;6;2000;ET;6;1344
;tET3;8;2000;ET;6;1008
