tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;35;2000;TT;7;2000
;tTT2;86;3000;TT;7;3000
;tTT3;27;3000;TT;7;3000
;tTT4;9;2000;TT;7;2000
;tTT5;5;2000;TT;7;2000
;tTT6;9;2000;TT;7;2000
;tTT7;31;3000;TT;7;3000
;tTT8;2;3000;TT;7;3000
;tTT9;8;4000;TT;7;4000
;tTT10;4;3000;TT;7;3000
;tTT11;4;2000;TT;7;2000
;tTT12;52;3000;TT;7;3000
;tTT13;11;3000;TT;7;3000
;tTT14;49;4000;TT;7;4000
;tTT15;45;3000;TT;7;3000
;tTT16;50;3000;TT;7;3000
;tTT17;5;3000;TT;7;3000
;tTT18;3;4000;TT;7;4000
;tTT19;31;4000;TT;7;4000
;tTT20;6;2000;TT;7;2000
;tTT21;20;2000;TT;7;2000
;tTT22;8;2000;TT;7;2000
;tTT23;18;3000;TT;7;3000
;tTT24;12;4000;TT;7;4000
;tTT25;33;4000;TT;7;4000
;tTT26;28;4000;TT;7;4000
;tTT27;11;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;3;2000;TT;7;2000
;tET1;246;4000;ET;0;3873
;tET19;155;4000;ET;0;3753
;tET13;308;4000;ET;0;3622
;tET6;47;4000;ET;0;3206
;tET18;48;3000;ET;1;2993
;tET10;46;3000;ET;1;2985
;tET2;50;4000;ET;1;2794
;tET12;106;4000;ET;1;2598
;tET17;14;4000;ET;2;2522
;tET7;206;3000;ET;2;2409
;tET3;13;4000;ET;2;2387
;tET4;5;4000;ET;3;2219
;tET14;500;3000;ET;3;2213
;tET9;31;3000;ET;3;1937
;tET16;20;3000;ET;4;1832
;tET5;109;2000;ET;4;1772
;tET11;10;3000;ET;4;1649
;tET0;23;3000;ET;4;1521
;tET8;23;2000;ET;5;1422
;tET15;13;2000;ET;6;1349
