tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;37;3000;TT;7;3000;0
;tTT5;19;4000;TT;7;4000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;49;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;27;4000;TT;7;4000;0
;tTT10;66;4000;TT;7;4000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;73;3000;TT;7;3000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;14;2000;TT;7;2000;0
;tTT17;10;4000;TT;7;4000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;35;3000;TT;7;3000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;59;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;29;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET16;455;4000;ET;0;1786;1
;tET19;13;4000;ET;0;1530;2
;tET6;12;4000;ET;0;1511;2
;tET3;114;3000;ET;0;1490;2
;tET5;339;4000;ET;0;1192;3
;tET15;46;3000;ET;1;1100;3
;tET7;9;4000;ET;1;1017;2
;tET18;23;4000;ET;2;1008;1
;tET13;7;2000;ET;2;997;1
;tET14;118;2000;ET;3;974;1
;tET8;67;3000;ET;3;952;2
;tET0;304;3000;ET;4;907;3
;tET11;21;2000;ET;4;858;1
;tET17;104;2000;ET;4;856;1
;tET10;66;2000;ET;5;810;3
;tET4;1;2000;ET;5;755;1
;tET9;56;2000;ET;5;749;1
;tET12;24;2000;ET;6;717;1
;tET1;4;2000;ET;6;680;1
;tET2;26;2000;ET;6;657;1
