tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;62;4000;TT;7;4000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;72;3000;TT;7;3000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;33;4000;TT;7;4000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;36;3000;TT;7;3000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;26;2000;TT;7;2000;0
;tTT18;65;4000;TT;7;4000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;28;4000;TT;7;4000;0
;tTT26;32;4000;TT;7;4000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;26;2000;TT;7;2000;0
;tTT29;24;2000;TT;7;2000;0
;tET9;290;4000;ET;0;1873;1
;tET1;25;4000;ET;0;1852;2
;tET0;215;4000;ET;0;1774;2
;tET2;84;4000;ET;1;1635;2
;tET16;36;4000;ET;1;1495;1
;tET15;47;3000;ET;1;1417;3
;tET19;25;3000;ET;1;1383;2
;tET8;7;3000;ET;1;1376;3
;tET18;109;3000;ET;1;1355;1
;tET11;209;3000;ET;2;1348;2
;tET4;69;3000;ET;2;1218;1
;tET13;315;3000;ET;2;976;1
;tET6;43;3000;ET;2;975;2
;tET7;131;3000;ET;3;957;2
;tET10;29;2000;ET;3;795;3
;tET12;99;2000;ET;4;725;2
;tET3;50;2000;ET;4;702;3
;tET5;27;2000;ET;4;625;3
;tET14;18;2000;ET;6;625;1
;tET17;23;2000;ET;6;573;3
