tasks;name;duration;period;type;priority;deadline
;tTT0;32;2000;TT;7;2000
;tTT1;30;3000;TT;7;3000
;tTT2;10;3000;TT;7;3000
;tTT3;11;2000;TT;7;2000
;tTT4;4;3000;TT;7;3000
;tTT5;6;4000;TT;7;4000
;tTT6;39;2000;TT;7;2000
;tTT7;8;2000;TT;7;2000
;tTT8;29;3000;TT;7;3000
;tTT9;2;2000;TT;7;2000
;tTT10;25;3000;TT;7;3000
;tTT11;21;3000;TT;7;3000
;tTT12;5;4000;TT;7;4000
;tTT13;9;3000;TT;7;3000
;tTT14;126;4000;TT;7;4000
;tTT15;38;4000;TT;7;4000
;tTT16;26;3000;TT;7;3000
;tTT17;10;2000;TT;7;2000
;tTT18;11;4000;TT;7;4000
;tTT19;1;4000;TT;7;4000
;tTT20;15;4000;TT;7;4000
;tTT21;4;4000;TT;7;4000
;tTT22;13;4000;TT;7;4000
;tTT23;41;3000;TT;7;3000
;tTT24;8;2000;TT;7;2000
;tTT25;15;3000;TT;7;3000
;tTT26;1;4000;TT;7;4000
;tTT27;9;2000;TT;7;2000
;tTT28;33;2000;TT;7;2000
;tTT29;16;4000;TT;7;4000
;tET9;148;4000;ET;0;3984
;tET1;120;4000;ET;0;3865
;tET3;40;4000;ET;1;3555
;tET12;127;4000;ET;1;3056
;tET13;199;4000;ET;1;3006
;tET18;113;3000;ET;1;2921
;tET5;139;3000;ET;1;2637
;tET8;35;3000;ET;2;2535
;tET14;61;4000;ET;2;2415
;tET19;42;3000;ET;2;2314
;tET16;228;4000;ET;3;2266
;tET10;384;4000;ET;3;2218
;tET4;73;4000;ET;4;2095
;tET7;8;2000;ET;4;1970
;tET6;15;3000;ET;4;1969
;tET17;11;2000;ET;4;1966
;tET0;55;3000;ET;5;1636
;tET11;99;2000;ET;5;1430
;tET15;39;2000;ET;5;1401
;tET2;94;2000;ET;6;1090
