tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;67;4000;TT;7;4000;0
;tTT1;38;4000;TT;7;4000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;19;3000;TT;7;3000;0
;tTT7;34;3000;TT;7;3000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;31;3000;TT;7;3000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;18;3000;TT;7;3000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;104;4000;TT;7;4000;0
;tTT19;49;3000;TT;7;3000;0
;tTT20;18;2000;TT;7;2000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;64;4000;TT;7;4000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;28;4000;TT;7;4000;0
;tTT28;15;3000;TT;7;3000;0
;tTT29;4;3000;TT;7;3000;0
;tET0;43;4000;ET;0;1893;3
;tET18;46;4000;ET;0;1748;3
;tET8;155;4000;ET;1;1745;1
;tET2;69;4000;ET;1;1712;3
;tET16;35;3000;ET;1;1487;2
;tET19;66;4000;ET;2;1411;2
;tET15;13;3000;ET;2;1351;3
;tET5;246;4000;ET;2;1347;2
;tET7;13;3000;ET;3;1262;1
;tET13;150;3000;ET;3;1261;2
;tET6;83;3000;ET;3;1209;3
;tET10;44;4000;ET;4;1059;3
;tET4;134;3000;ET;4;972;2
;tET3;115;2000;ET;4;954;2
;tET17;149;2000;ET;4;869;1
;tET1;86;3000;ET;4;849;2
;tET9;88;3000;ET;6;782;1
;tET14;107;3000;ET;6;781;2
;tET11;104;2000;ET;6;662;2
;tET12;33;2000;ET;6;599;2
