tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;3000;TT;7;3000;0
;tTT1;15;3000;TT;7;3000;0
;tTT2;66;4000;TT;7;4000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;25;4000;TT;7;4000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;13;2000;TT;7;2000;0
;tTT9;41;3000;TT;7;3000;0
;tTT10;51;4000;TT;7;4000;0
;tTT11;17;4000;TT;7;4000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;63;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;19;4000;TT;7;4000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;41;4000;TT;7;4000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;55;4000;TT;7;4000;0
;tTT21;63;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;8;2000;TT;7;2000;0
;tET3;47;4000;ET;0;1684;1
;tET4;40;4000;ET;0;1677;3
;tET1;49;4000;ET;0;1510;3
;tET6;390;3000;ET;1;1454;2
;tET19;25;3000;ET;1;1447;3
;tET12;38;3000;ET;2;1421;3
;tET5;51;4000;ET;2;1334;3
;tET2;49;4000;ET;3;1328;2
;tET14;90;4000;ET;3;1130;2
;tET7;26;3000;ET;3;1032;2
;tET13;31;3000;ET;4;943;1
;tET17;19;2000;ET;5;935;2
;tET0;84;2000;ET;5;851;3
;tET11;30;2000;ET;5;842;1
;tET10;22;2000;ET;6;816;3
;tET15;115;2000;ET;6;811;3
;tET18;62;2000;ET;6;772;3
;tET16;101;2000;ET;6;729;2
;tET9;237;2000;ET;6;644;2
;tET8;36;2000;ET;6;528;1
