tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;118;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;27;3000;TT;7;3000;0
;tTT7;58;3000;TT;7;3000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;24;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;10;4000;TT;7;4000;0
;tTT12;43;3000;TT;7;3000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;44;4000;TT;7;4000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;42;3000;TT;7;3000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;56;4000;TT;7;4000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;82;4000;TT;7;4000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;10;3000;TT;7;3000;0
;tET6;190;3000;ET;0;1465;3
;tET7;114;3000;ET;0;1462;1
;tET1;36;3000;ET;0;1395;2
;tET12;174;3000;ET;1;1388;2
;tET9;171;4000;ET;2;1353;1
;tET2;35;4000;ET;2;1291;2
;tET13;29;3000;ET;2;1256;1
;tET5;99;3000;ET;2;1252;2
;tET19;192;3000;ET;3;1231;1
;tET17;4;3000;ET;3;1205;1
;tET8;77;4000;ET;3;1152;2
;tET4;137;4000;ET;3;1067;1
;tET0;92;2000;ET;4;912;1
;tET11;75;2000;ET;4;883;3
;tET3;10;2000;ET;5;838;2
;tET18;46;2000;ET;5;837;1
;tET10;49;2000;ET;5;833;2
;tET16;63;3000;ET;5;827;3
;tET15;119;2000;ET;6;683;3
;tET14;6;2000;ET;6;579;1
