tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;3000;TT;7;3000;0
;tTT1;23;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;38;3000;TT;7;3000;0
;tTT5;39;2000;TT;7;2000;0
;tTT6;38;4000;TT;7;4000;0
;tTT7;31;4000;TT;7;4000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;42;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;4;3000;TT;7;3000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;19;4000;TT;7;4000;0
;tTT22;46;4000;TT;7;4000;0
;tTT23;19;4000;TT;7;4000;0
;tTT24;22;4000;TT;7;4000;0
;tTT25;87;4000;TT;7;4000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;25;3000;TT;7;3000;0
;tTT28;44;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET14;196;4000;ET;0;1946;1
;tET18;13;4000;ET;0;1911;3
;tET6;87;4000;ET;0;1910;1
;tET19;79;4000;ET;1;1749;3
;tET8;69;4000;ET;1;1614;3
;tET12;6;4000;ET;1;1614;3
;tET5;19;4000;ET;1;1554;1
;tET3;36;4000;ET;2;1490;1
;tET10;23;3000;ET;2;1446;3
;tET2;259;3000;ET;2;1399;3
;tET9;25;3000;ET;3;1376;1
;tET11;10;3000;ET;4;1282;3
;tET16;322;3000;ET;4;1260;2
;tET0;222;4000;ET;4;1198;1
;tET13;205;3000;ET;4;994;3
;tET7;52;2000;ET;5;941;2
;tET15;69;3000;ET;5;908;3
;tET4;61;3000;ET;6;804;1
;tET1;87;2000;ET;6;698;1
;tET17;55;2000;ET;6;680;1
