tasks;name;duration;period;type;priority;deadline
;tTT0;32;4000;TT;7;4000
;tTT1;58;3000;TT;7;3000
;tTT2;15;4000;TT;7;4000
;tTT3;29;3000;TT;7;3000
;tTT4;18;2000;TT;7;2000
;tTT5;35;2000;TT;7;2000
;tTT6;1;2000;TT;7;2000
;tTT7;13;4000;TT;7;4000
;tTT8;8;4000;TT;7;4000
;tTT9;12;3000;TT;7;3000
;tTT10;13;2000;TT;7;2000
;tTT11;27;4000;TT;7;4000
;tTT12;3;4000;TT;7;4000
;tTT13;14;4000;TT;7;4000
;tTT14;43;3000;TT;7;3000
;tTT15;16;3000;TT;7;3000
;tTT16;40;2000;TT;7;2000
;tTT17;17;4000;TT;7;4000
;tTT18;5;3000;TT;7;3000
;tTT19;19;3000;TT;7;3000
;tTT20;7;3000;TT;7;3000
;tTT21;22;3000;TT;7;3000
;tTT22;4;4000;TT;7;4000
;tTT23;12;4000;TT;7;4000
;tTT24;9;3000;TT;7;3000
;tTT25;26;4000;TT;7;4000
;tTT26;36;2000;TT;7;2000
;tTT27;29;3000;TT;7;3000
;tTT28;6;2000;TT;7;2000
;tTT29;18;4000;TT;7;4000
;tET3;198;4000;ET;0;3409
;tET19;79;4000;ET;0;3328
;tET1;91;3000;ET;1;2994
;tET14;2;4000;ET;1;2958
;tET9;82;4000;ET;2;2846
;tET4;357;4000;ET;2;2691
;tET13;247;4000;ET;2;2671
;tET7;21;3000;ET;3;2587
;tET5;149;4000;ET;3;2450
;tET8;75;3000;ET;3;2329
;tET16;228;3000;ET;3;2257
;tET6;103;3000;ET;4;2233
;tET17;54;3000;ET;4;2160
;tET18;62;3000;ET;4;1961
;tET0;195;3000;ET;4;1910
;tET12;47;2000;ET;4;1752
;tET15;1;2000;ET;5;1652
;tET2;18;2000;ET;5;1598
;tET11;20;2000;ET;6;1507
;tET10;11;2000;ET;6;1197
