tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;88;4000;TT;7;4000;0
;tTT1;45;4000;TT;7;4000;0
;tTT2;50;3000;TT;7;3000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;16;4000;TT;7;4000;0
;tTT8;44;4000;TT;7;4000;0
;tTT9;29;3000;TT;7;3000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;29;3000;TT;7;3000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;21;4000;TT;7;4000;0
;tTT16;51;3000;TT;7;3000;0
;tTT17;26;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;29;2000;TT;7;2000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;29;4000;TT;7;4000;0
;tTT23;46;3000;TT;7;3000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;10;3000;TT;7;3000;0
;tET9;64;4000;ET;0;1993;1
;tET14;132;4000;ET;0;1941;2
;tET5;141;4000;ET;0;1563;3
;tET15;35;3000;ET;0;1354;1
;tET12;186;4000;ET;0;1353;3
;tET3;176;4000;ET;2;1311;3
;tET6;219;4000;ET;2;1311;2
;tET1;70;4000;ET;2;1209;2
;tET18;26;3000;ET;3;1173;1
;tET2;158;4000;ET;4;1134;3
;tET17;57;3000;ET;4;1127;1
;tET11;62;3000;ET;4;1103;2
;tET0;11;2000;ET;4;995;2
;tET7;226;3000;ET;4;945;3
;tET19;71;2000;ET;4;927;1
;tET10;34;2000;ET;4;920;2
;tET16;135;2000;ET;4;886;1
;tET8;13;2000;ET;5;840;2
;tET4;5;2000;ET;6;739;2
;tET13;94;2000;ET;6;605;2
